   67.3000031       3.68672498E-02   2.12848075E-02
   67.4000015       3.77298445E-02   2.12768055E-02
   67.5000000       3.86026092E-02   2.12698150E-02
   67.5999985       3.94852422E-02   2.12637186E-02
   67.6999969       4.03772742E-02   2.12584026E-02
   67.7999954       4.12783027E-02   2.12537572E-02
   67.9000015       4.21879292E-02   2.12496724E-02
   68.0000000       4.31057550E-02   2.12460458E-02
   68.0999985       4.40313295E-02   2.12427769E-02
   68.2000046       4.49644551E-02   2.12397669E-02
   68.3000031       4.59045656E-02   2.12369226E-02
   68.3999939       4.68512848E-02   2.12341510E-02
   68.5000000       4.78043742E-02   2.12313607E-02
   68.5999985       4.87634018E-02   2.12284699E-02
   68.7000122       4.97280732E-02   2.12253947E-02
   68.8000031       5.06978408E-02   2.12220531E-02
   68.9000015       5.16725518E-02   2.12183669E-02
   68.9999924       5.26517257E-02   2.12142654E-02
   69.0999985       5.36351576E-02   2.12096721E-02
   69.2000046       5.46225198E-02   2.12045200E-02
   69.3000107       5.56133389E-02   2.11987402E-02
   69.4000015       5.66072948E-02   2.11922713E-02
   69.5000000       5.76041974E-02   2.11850479E-02
   69.5999908       5.86036034E-02   2.11770143E-02
   69.7000046       5.96054010E-02   2.11681109E-02
   69.8000031       6.06090799E-02   2.11582836E-02
   69.9000092       6.16144091E-02   2.11474802E-02
   70.0000000       6.26210868E-02   2.11356506E-02
   70.0999985       6.36287630E-02   2.11227480E-02
   70.2000046       6.46373481E-02   2.11087260E-02
   70.3000031       6.56462759E-02   2.10935418E-02
   70.4000015       6.66554943E-02   2.10771523E-02
   70.5000000       6.76646456E-02   2.10595205E-02
   70.5999985       6.86734617E-02   2.10406091E-02
   70.7000046       6.96816891E-02   2.10203826E-02
   70.8000031       7.06890523E-02   2.09988058E-02
   70.9000015       7.16952980E-02   2.09758487E-02
   71.0000000       7.27001131E-02   2.09514853E-02
   71.0999985       7.37033859E-02   2.09256839E-02
   71.2000046       7.47048035E-02   2.08984185E-02
   71.2999954       7.57041201E-02   2.08696667E-02
   71.4000015       7.67011046E-02   2.08394062E-02
   71.5000000       7.76955336E-02   2.08076164E-02
   71.5999985       7.86871091E-02   2.07742807E-02
   71.7000046       7.96758011E-02   2.07393747E-02
   71.8000031       8.06612074E-02   2.07028892E-02
   71.8999939       8.16430971E-02   2.06648093E-02
   72.0000000       8.26214105E-02   2.06251200E-02
   72.0999985       8.35958645E-02   2.05838121E-02
   72.2000122       8.45663175E-02   2.05408707E-02
   72.3000031       8.55323896E-02   2.04962995E-02
   72.4000015       8.64940733E-02   2.04500798E-02
   72.5000000       8.74510482E-02   2.04022117E-02
   72.5999985       8.84032622E-02   2.03526877E-02
   72.7000046       8.93505365E-02   2.03015022E-02
   72.8000107       9.02925506E-02   2.02486608E-02
   72.9000015       9.12291333E-02   2.01941635E-02
   73.0000000       9.21602547E-02   2.01380029E-02
   73.0999985       9.30856019E-02   2.00801902E-02
   73.2000046       9.40052122E-02   2.00207140E-02
   73.3000031       9.49187353E-02   1.99595895E-02
   73.4000092       9.58260745E-02   1.98968221E-02
   73.5000076       9.67270732E-02   1.98324118E-02
   73.5999985       9.76215303E-02   1.97663754E-02
   73.7000046       9.85094756E-02   1.96987055E-02
   73.8000031       9.93905291E-02   1.96294282E-02
   73.9000015      0.100264736       1.95585396E-02
   74.0000000      0.101131886       1.94860566E-02
   74.1000061      0.101991862       1.94119904E-02
   74.2000046      0.102844529       1.93363521E-02
   74.3000031      0.103689760       1.92591567E-02
   74.4000015      0.104527436       1.91804171E-02
   74.5000000      0.105357379       1.91001520E-02
   74.5999908      0.106179535       1.90183744E-02
   74.7000046      0.106993899       1.89350881E-02
   74.8000031      0.107800201       1.88503265E-02
   74.9000015      0.108598381       1.87641010E-02
   75.0000000      0.109388337       1.86764318E-02
   75.0999985      0.110169925       1.85873397E-02
   75.2000046      0.110943198       1.84968300E-02
   75.3000031      0.111707851       1.84049439E-02
   75.4000015      0.112463959       1.83116868E-02
   75.5000000      0.113211378       1.82170812E-02
   75.5999985      0.113950022       1.81211513E-02
   75.7000122      0.114679851       1.80239119E-02
   75.8000031      0.115400657       1.79254059E-02
   75.9000015      0.116112493       1.78256352E-02
   76.0000000      0.116815194       1.77246351E-02
   76.0999985      0.117508784       1.76224187E-02
   76.1999969      0.118193157       1.75190121E-02
   76.2999954      0.118868232       1.74144451E-02
   76.4000015      0.119533956       1.73087381E-02
   76.5000000      0.120190270       1.72019172E-02
   76.5999985      0.120837063       1.70940142E-02
   76.7000046      0.121474423       1.69850346E-02
   76.8000031      0.122102156       1.68750230E-02
   76.8999939      0.122720227       1.67640075E-02
   77.0000000      0.123328656       1.66519992E-02
   77.0999985      0.123927370       1.65390316E-02
   77.2000046      0.124516360       1.64251234E-02
   77.3000031      0.125095472       1.63103230E-02
   77.4000015      0.125664786       1.61946360E-02
   77.4999924      0.126224175       1.60781052E-02
   77.6000061      0.126773745       1.59607306E-02
   77.7000046      0.127313331       1.58425663E-02
   77.8000031      0.127842948       1.57236308E-02
   77.9000015      0.128362536       1.56039605E-02
   78.0000000      0.128872141       1.54835647E-02
   78.0999908      0.129371673       1.53624881E-02
   78.2000046      0.129861206       1.52407326E-02
   78.3000031      0.130340636       1.51183521E-02
   78.4000092      0.130809978       1.49953635E-02
   78.5000000      0.131269202       1.48717966E-02
   78.5999985      0.131718293       1.47476858E-02
   78.7000046      0.132157311       1.46230338E-02
   78.8000031      0.132586122       1.44979022E-02
   78.9000015      0.133004829       1.43722910E-02
   79.0000000      0.133413404       1.42462384E-02
   79.0999985      0.133811817       1.41197704E-02
   79.2000046      0.134200096       1.39929140E-02
   79.3000031      0.134578213       1.38656963E-02
   79.4000015      0.134946212       1.37381442E-02
   79.5000000      0.135304034       1.36102932E-02
   79.5999985      0.135651767       1.34821534E-02
   79.7000046      0.135989368       1.33537585E-02
   79.7999954      0.136316866       1.32251354E-02
   79.9000015      0.136634260       1.30963111E-02
   80.0000000      0.136941582       1.29673108E-02
   80.0999985      0.137238815       1.28381699E-02
   80.2000046      0.137526035       1.27088875E-02
   80.3000031      0.137803212       1.25795146E-02
   80.3999939      0.138070345       1.24500776E-02
   80.5000000      0.138327524       1.23205837E-02
   80.5999985      0.138574719       1.21910656E-02
   80.7000122      0.138812006       1.20615410E-02
   80.8000031      0.139039338       1.19320601E-02
   80.9000015      0.139256790       1.18026203E-02
   80.9999924      0.139464378       1.16732642E-02
   81.0999985      0.139662147       1.15439966E-02
   81.2000046      0.139850125       1.14148417E-02
   81.3000107      0.140028343       1.12858405E-02
   81.4000015      0.140196800       1.11570163E-02
   81.4999924      0.140355572       1.10283820E-02
   81.5999985      0.140504703       1.08999433E-02
   81.7000046      0.140644208       1.07717402E-02
   81.8000031      0.140774131       1.06438119E-02
   81.9000015      0.140894502       1.05161536E-02
   82.0000000      0.141005367       1.03888037E-02
   82.1000061      0.141106799       1.02617582E-02
   82.2000122      0.141198799       1.01350639E-02
   82.3000031      0.141281426       1.00087319E-02
   82.4000015      0.141354740       9.88279097E-03
   82.5000000      0.141418770       9.75724403E-03
   82.5999985      0.141473562       9.63212829E-03
   82.7000046      0.141519189       9.50743631E-03
   82.8000107      0.141555682       9.38321371E-03
   82.9000015      0.141583085       9.25946981E-03
   83.0000000      0.141601458       9.13623255E-03
   83.0999985      0.141610861       9.01350193E-03
   83.2000046      0.141611338       8.89130402E-03
   83.2999954      0.141602933       8.76965653E-03
   83.4000015      0.141585723       8.64857715E-03
   83.5000000      0.141559765       8.52808170E-03
   83.5999985      0.141525090       8.40819441E-03
   83.7000046      0.141481772       8.28890782E-03
   83.8000031      0.141429871       8.17026943E-03
   83.9000092      0.141369432       8.05226341E-03
   84.0000000      0.141300544       7.93493539E-03
   84.0999985      0.141223222       7.81827699E-03
   84.2000046      0.141137555       7.70230312E-03
   84.3000031      0.141043618       7.58705009E-03
   84.4000015      0.140941456       7.47251743E-03
   84.5000076      0.140831128       7.35870143E-03
   84.5999985      0.140712708       7.24564726E-03
   84.7000046      0.140586227       7.13333674E-03
   84.8000031      0.140451804       7.02180481E-03
   84.9000015      0.140309483       6.91106357E-03
   84.9999924      0.140159309       6.80111721E-03
   85.0999985      0.140001357       6.69196248E-03
   85.2000046      0.139835685       6.58362452E-03
   85.3000031      0.139662415       6.47612987E-03
   85.4000015      0.139481559       6.36947341E-03
   85.5000000      0.139293194       6.26365794E-03
   85.5999908      0.139097407       6.15870813E-03
   85.6999969      0.138894230       6.05461141E-03
   85.8000031      0.138683751       5.95139107E-03
   85.9000015      0.138466090       5.84907085E-03
   86.0000000      0.138241246       5.74764377E-03
   86.0999985      0.138009325       5.64711215E-03
   86.2000046      0.137770355       5.54748345E-03
   86.3000107      0.137524471       5.44877863E-03
   86.4000015      0.137271702       5.35099767E-03
   86.5000000      0.137012139       5.25415502E-03
   86.5999985      0.136745870       5.15824975E-03
   86.7000046      0.136472881       5.06327534E-03
   86.7999954      0.136193350       4.96925693E-03
   86.9000015      0.135907292       4.87619406E-03
   87.0000000      0.135614783       4.78409184E-03
   87.0999985      0.135315940       4.69296100E-03
   87.2000046      0.135010764       4.60278848E-03
   87.3000031      0.134699404       4.51360317E-03
   87.3999939      0.134381875       4.42538969E-03
   87.5000000      0.134058267       4.33815923E-03
   87.5999985      0.133728653       4.25191503E-03
   87.7000046      0.133393124       4.16665990E-03
   87.8000031      0.133051738       4.08239709E-03
   87.9000015      0.132704601       3.99913453E-03
   88.0000076      0.132351711       3.91685823E-03
   88.0999985      0.131993234       3.83559242E-03
   88.2000046      0.131629154       3.75531660E-03
   88.3000031      0.131259635       3.67605453E-03
   88.4000015      0.130884692       3.59779084E-03
   88.4999924      0.130504429       3.52053763E-03
   88.5999985      0.130118862       3.44427978E-03
   88.7000046      0.129728109       3.36902845E-03
   88.8000031      0.129332304       3.29479389E-03
   88.9000015      0.128931463       3.22156562E-03
   89.0000000      0.128525615       3.14933877E-03
   89.0999908      0.128114924       3.07812262E-03
   89.1999969      0.127699360       3.00790207E-03
   89.3000031      0.127279043       2.93868571E-03
   89.4000015      0.126854122       2.87048169E-03
   89.5000000      0.126424626       2.80327885E-03
   89.5999985      0.125990555       2.73707160E-03
   89.7000046      0.125552028       2.67185783E-03
   89.8000107      0.125109151       2.60764430E-03
   89.9000015      0.124661982       2.54442426E-03
   90.0000000      0.124210611       2.48219958E-03
   90.0999985      0.123755090       2.42096302E-03
   90.2000046      0.123295426       2.36070342E-03
   90.2999954      0.122831792       2.30143033E-03
   90.4000015      0.122364223       2.24313582E-03
   90.5000000      0.121892788       2.18581664E-03
   90.5999985      0.121417597       2.12947279E-03
   90.7000046      0.120938629       2.07408867E-03
   90.8000031      0.120456070       2.01967568E-03
   90.8999939      0.119969949       1.96622149E-03
   91.0000000      0.119480252       1.91371480E-03
   91.0999985      0.118987158       1.86216179E-03
   91.2000046      0.118490703       1.81155384E-03
   91.3000031      0.117990956       1.76188606E-03
   91.4000015      0.117488027       1.71315658E-03
   91.5000076      0.116981879       1.66535017E-03
   91.5999985      0.116472714       1.61847449E-03
   91.7000046      0.115960471       1.57251093E-03
   91.8000031      0.115445361       1.52746646E-03
   91.9000015      0.114927344       1.48332561E-03
   91.9999924      0.114406556       1.44008861E-03
   92.0999985      0.113882959       1.39774021E-03
   92.2000046      0.113356702       1.35628029E-03
   92.3000031      0.112827912       1.31570757E-03
   92.4000015      0.112296589       1.27600995E-03
   92.5000000      0.111762770       1.23717810E-03
   92.5999908      0.111226588       1.19921030E-03
   92.6999969      0.110688001       1.16209185E-03
   92.8000031      0.110147141       1.12582115E-03
   92.9000015      0.109604165       1.09039561E-03
   93.0000000      0.109059051       1.05580303E-03
   93.0999985      0.108511828       1.02203363E-03
   93.2000046      0.107962601       9.89082269E-04
   93.3000107      0.107411399       9.56939359E-04
   93.4000015      0.106858358       9.25601344E-04
   93.5000000      0.106303535       8.95060482E-04
   93.5999985      0.105746970       8.65306589E-04
   93.7000046      0.105188638       8.36327847E-04
   93.7999954      0.104628757       8.08124139E-04
   93.9000015      0.104067236       7.80679693E-04
   94.0000000      0.103504255       7.53991888E-04
   94.0999985      0.102939874       7.28052459E-04
   94.2000046      0.102374032       7.02847727E-04
   94.3000031      0.101806946       6.78376178E-04
   94.3999939      0.101238608       6.54625939E-04
   94.5000000      0.100668989       6.31585368E-04
   94.5999985      0.100098267       6.09250623E-04
   94.7000046       9.95264724E-02   5.87611634E-04
   94.8000031       9.89536420E-02   5.66659553E-04
   94.9000015       9.83798951E-02   5.46387164E-04
   95.0000076       9.78051573E-02   5.26781543E-04
   95.0999985       9.72296447E-02   5.07839315E-04
   95.2000046       9.66532603E-02   4.89546394E-04
   95.3000031       9.60762203E-02   4.71898908E-04
   95.4000015       9.54984576E-02   4.54884343E-04
   95.4999924       9.49200988E-02   4.38496063E-04
   95.5999985       9.43410993E-02   4.22721787E-04
   95.7000046       9.37615708E-02   4.07554850E-04
   95.8000031       9.31816623E-02   3.92988179E-04
   95.9000015       9.26013440E-02   3.79010686E-04
   96.0000000       9.20206234E-02   3.65612388E-04
   96.0999908       9.14396346E-02   3.52786126E-04
   96.1999969       9.08583179E-02   3.40520230E-04
   96.3000031       9.02767926E-02   3.28807480E-04
   96.4000015       8.96952003E-02   3.17640253E-04
   96.5000000       8.91135111E-02   3.07007896E-04
   96.5999985       8.85317251E-02   2.96900631E-04
   96.7000046       8.79499391E-02   2.87310191E-04
   96.8000107       8.73681605E-02   2.78226857E-04
   96.9000015       8.67865235E-02   2.69642886E-04
   97.0000000       8.62050727E-02   2.61549081E-04
   97.0999985       8.56238082E-02   2.53935868E-04
   97.2000046       8.50427076E-02   2.46793265E-04
   97.3000031       8.44619796E-02   2.40114226E-04
   97.4000092       8.38814974E-02   2.33887986E-04
   97.5000000       8.33014399E-02   2.28106903E-04
   97.5999985       8.27218518E-02   2.22761955E-04
   97.7000046       8.21426511E-02   2.17843204E-04
   97.8000031       8.15640390E-02   2.13343112E-04
   97.8999939       8.09859931E-02   2.09252146E-04
   98.0000000       8.04084688E-02   2.05561024E-04
   98.0999985       7.98316672E-02   2.02261974E-04
   98.2000046       7.92554691E-02   1.99345348E-04
   98.3000031       7.86800534E-02   1.96803085E-04
   98.4000015       7.81054422E-02   1.94626467E-04
   98.5000076       7.75315613E-02   1.92806445E-04
   98.5999985       7.69586191E-02   1.91334941E-04
   98.7000046       7.63864890E-02   1.90203049E-04
   98.8000031       7.58153722E-02   1.89402563E-04
   98.9000015       7.52451867E-02   1.88924852E-04
   99.0000000       7.46760592E-02   1.88761624E-04
   99.1000061       7.41079003E-02   1.88904538E-04
   99.2000122       7.35408291E-02   1.89345330E-04
   99.3000031       7.29749575E-02   1.90075691E-04
   99.4000015       7.24102482E-02   1.91087485E-04
   99.5000000       7.18467012E-02   1.92372681E-04
   99.5999908       7.12844282E-02   1.93923086E-04
   99.6999969       7.07233474E-02   1.95731031E-04
   99.8000031       7.01636076E-02   1.97788264E-04
   99.9000015       6.96052164E-02   2.00087045E-04
   100.000000       6.90482259E-02   2.02619369E-04
   100.099998       6.84926137E-02   2.05377859E-04
   100.200005       6.79384321E-02   2.08354701E-04
   100.300011       6.73856959E-02   2.11542530E-04
   100.400002       6.68345317E-02   2.14933127E-04
   100.500000       6.62848726E-02   2.18519723E-04
   100.599998       6.57368153E-02   2.22294446E-04
   100.700005       6.51902854E-02   2.26250791E-04
   100.800003       6.46454617E-02   2.30380421E-04
   100.900009       6.41022176E-02   2.34677340E-04
   101.000000       6.35607392E-02   2.39133267E-04
   101.099998       6.30209371E-02   2.43742106E-04
   101.200005       6.24828525E-02   2.48496974E-04
   101.300003       6.19466119E-02   2.53389997E-04
   101.399994       6.14121705E-02   2.58415093E-04
   101.500000       6.08794913E-02   2.63566268E-04
   101.599998       6.03487380E-02   2.68835516E-04
   101.700005       5.98197952E-02   2.74217746E-04
   101.800003       5.92927933E-02   2.79705448E-04
   101.900002       5.87677658E-02   2.85292219E-04
   102.000008       5.82446232E-02   2.90972966E-04
   102.099998       5.77235371E-02   2.96739920E-04
   102.200005       5.72043844E-02   3.02588596E-04
   102.300003       5.66873364E-02   3.08511371E-04
   102.400002       5.61723039E-02   3.14503530E-04
   102.500000       5.56593873E-02   3.20558407E-04
   102.600006       5.51484972E-02   3.26671463E-04
   102.700012       5.46397641E-02   3.32835858E-04
   102.800003       5.41331731E-02   3.39046383E-04
   102.900002       5.36287837E-02   3.45297129E-04
   103.000000       5.31265400E-02   3.51583585E-04
   103.099991       5.26265390E-02   3.57899553E-04
   103.199997       5.21286950E-02   3.64241132E-04
   103.300003       5.16331270E-02   3.70601891E-04
   103.400002       5.11398241E-02   3.76977230E-04
   103.500000       5.06488383E-02   3.83361767E-04
   103.599998       5.01601510E-02   3.89751105E-04
   103.700005       4.96737137E-02   3.96141317E-04
   103.800011       4.91896160E-02   4.02526901E-04
   103.900002       4.87079360E-02   4.08902386E-04
   104.000000       4.82285880E-02   4.15264629E-04
   104.099998       4.77516614E-02   4.21608303E-04
   104.200005       4.72770706E-02   4.27930470E-04
   104.300003       4.68049645E-02   4.34225134E-04
   104.400009       4.63352241E-02   4.40489937E-04
   104.500000       4.58679907E-02   4.46719147E-04
   104.599998       4.54031900E-02   4.52910084E-04
   104.700005       4.49408330E-02   4.59058909E-04
   104.800003       4.44810279E-02   4.65160614E-04
   104.899994       4.40237224E-02   4.71212406E-04
   105.000000       4.35688682E-02   4.77211521E-04
   105.099998       4.31166030E-02   4.83152835E-04
   105.200005       4.26668189E-02   4.89034574E-04
   105.300003       4.22196425E-02   4.94851905E-04
   105.400002       4.17750031E-02   5.00602764E-04
   105.500008       4.13329005E-02   5.06284065E-04
   105.599998       4.08934467E-02   5.11891616E-04
   105.700005       4.04565260E-02   5.17424021E-04
   105.800003       4.00222689E-02   5.22876915E-04
   105.900002       3.95906270E-02   5.28248318E-04
   106.000000       3.91615741E-02   5.33535960E-04
   106.100006       3.87351289E-02   5.38737222E-04
   106.200012       3.83113511E-02   5.43848902E-04
   106.300003       3.78902219E-02   5.48869022E-04
   106.400002       3.74717787E-02   5.53794904E-04
   106.500000       3.70559990E-02   5.58624684E-04
   106.599991       3.66428643E-02   5.63356502E-04
   106.699997       3.62323783E-02   5.67988376E-04
   106.800003       3.58246081E-02   5.72517747E-04
   106.900002       3.54195274E-02   5.76942926E-04
   107.000000       3.50171700E-02   5.81261935E-04
   107.099998       3.46175171E-02   5.85473375E-04
   107.200005       3.42205204E-02   5.89576142E-04
   107.299995       3.38262655E-02   5.93567907E-04
   107.400002       3.34347263E-02   5.97447506E-04
   107.500000       3.30459103E-02   6.01213542E-04
   107.599998       3.26598473E-02   6.04864443E-04
   107.700005       3.22764665E-02   6.08399860E-04
   107.800003       3.18958685E-02   6.11817581E-04
   107.900009       3.15179564E-02   6.15117606E-04
   108.000000       3.11428402E-02   6.18298014E-04
   108.099998       3.07704397E-02   6.21358631E-04
   108.200005       3.04007847E-02   6.24298351E-04
   108.300003       3.00338790E-02   6.27116591E-04
   108.399994       2.96697486E-02   6.29812421E-04
   108.500000       2.93083210E-02   6.32385782E-04
   108.599998       2.89496947E-02   6.34835626E-04
   108.700005       2.85937730E-02   6.37162069E-04
   108.800003       2.82406565E-02   6.39364182E-04
   108.900002       2.78902706E-02   6.41442137E-04
   108.999992       2.75426637E-02   6.43395470E-04
   109.099998       2.71977670E-02   6.45224471E-04
   109.200005       2.68556252E-02   6.46928791E-04
   109.300003       2.65162848E-02   6.48508256E-04
   109.400002       2.61797011E-02   6.49963215E-04
   109.500000       2.58458462E-02   6.51293842E-04
   109.600006       2.55147200E-02   6.52500370E-04
   109.700012       2.51863692E-02   6.53582974E-04
   109.800003       2.48607676E-02   6.54542062E-04
   109.900002       2.45379359E-02   6.55378099E-04
   110.000000       2.42178496E-02   6.56091492E-04
   110.099991       2.39004828E-02   6.56682940E-04
   110.199997       2.35858373E-02   6.57153083E-04
   110.300003       2.32739486E-02   6.57502445E-04
   110.400002       2.29647961E-02   6.57731900E-04
   110.500000       2.26583965E-02   6.57842204E-04
   110.599998       2.23547220E-02   6.57834229E-04
   110.700005       2.20537335E-02   6.57708966E-04
   110.799995       2.17555054E-02   6.57467346E-04
   110.900002       2.14599520E-02   6.57110417E-04
   111.000000       2.11671330E-02   6.56639400E-04
   111.099998       2.08770409E-02   6.56055345E-04
   111.200005       2.05896124E-02   6.55359414E-04
   111.300003       2.03049202E-02   6.54553121E-04
   111.400009       2.00228840E-02   6.53637515E-04
   111.500000       1.97435729E-02   6.52614224E-04
   111.599998       1.94669254E-02   6.51484530E-04
   111.700005       1.91929564E-02   6.50250004E-04
   111.800003       1.89216565E-02   6.48912042E-04
   111.899994       1.86530426E-02   6.47472509E-04
   112.000000       1.83870494E-02   6.45932625E-04
   112.099998       1.81237459E-02   6.44294545E-04
   112.200005       1.78630520E-02   6.42559549E-04
   112.300003       1.76050346E-02   6.40729908E-04
   112.400002       1.73496325E-02   6.38807018E-04
   112.499992       1.70968715E-02   6.36793033E-04
   112.599998       1.68466959E-02   6.34689466E-04
   112.700005       1.65991336E-02   6.32498530E-04
   112.800003       1.63542069E-02   6.30222552E-04
   112.900002       1.61118787E-02   6.27863279E-04
   113.000000       1.58721209E-02   6.25422574E-04
   113.100006       1.56349447E-02   6.22902764E-04
   113.200012       1.54003249E-02   6.20305829E-04
   113.300003       1.51682859E-02   6.17634272E-04
   113.400002       1.49388192E-02   6.14890305E-04
   113.500000       1.47118997E-02   6.12076139E-04
   113.599991       1.44875040E-02   6.09193812E-04
   113.699997       1.42656388E-02   6.06245827E-04
   113.800003       1.40462816E-02   6.03234337E-04
   113.900002       1.38294511E-02   6.00162195E-04
   114.000000       1.36151388E-02   5.97031845E-04
   114.099998       1.34033216E-02   5.93845558E-04
   114.200005       1.31939603E-02   5.90605312E-04
   114.299995       1.29871033E-02   5.87314542E-04
   114.400002       1.27826836E-02   5.83974994E-04
   114.500000       1.25807347E-02   5.80589811E-04
   114.599998       1.23812463E-02   5.77161612E-04
   114.700005       1.21841673E-02   5.73692378E-04
   114.800003       1.19895423E-02   5.70185715E-04
   114.900009       1.17973071E-02   5.66643255E-04
   115.000000       1.16075035E-02   5.63068781E-04
   115.099998       1.14200972E-02   5.59464504E-04
   115.200005       1.12350499E-02   5.55832637E-04
   115.300003       1.10524036E-02   5.52176964E-04
   115.400009       1.08720968E-02   5.48499229E-04
   115.499992       1.06941676E-02   5.44803333E-04
   115.600006       1.05185583E-02   5.41091023E-04
   115.699997       1.03453044E-02   5.37366199E-04
   115.800003       1.01743480E-02   5.33630664E-04
   115.900002       1.00057255E-02   5.29888377E-04
   115.999992       9.83940158E-03   5.26141608E-04
   116.099998       9.67534259E-03   5.22392860E-04
   116.200005       9.51356068E-03   5.18645509E-04
   116.300003       9.35406610E-03   5.14903048E-04
   116.400002       9.19682439E-03   5.11167804E-04
   116.500000       9.04182531E-03   5.07442863E-04
   116.600006       8.88903532E-03   5.03730553E-04
   116.700012       8.73846561E-03   5.00034483E-04
   116.800003       8.59012268E-03   4.96358087E-04
   116.899994       8.44397582E-03   4.92703810E-04
   117.000008       8.29999242E-03   4.89074213E-04
   117.099991       8.15820135E-03   4.85473312E-04
   117.199997       8.01855046E-03   4.81903116E-04
   117.300018       7.88104720E-03   4.78367117E-04
   117.400002       7.74569949E-03   4.74868837E-04
   117.500000       7.61247519E-03   4.71410807E-04
   117.599998       7.48136174E-03   4.67996084E-04
   117.700005       7.35233072E-03   4.64627228E-04
   117.799995       7.22540403E-03   4.61308198E-04
   117.900002       7.10053556E-03   4.58041148E-04
   118.000000       6.97774626E-03   4.54829977E-04
   118.099991       6.85700728E-03   4.51677304E-04
   118.200005       6.73828973E-03   4.48585721E-04
   118.299988       6.62161363E-03   4.45559155E-04
   118.399994       6.50693476E-03   4.42599761E-04
   118.500015       6.39425684E-03   4.39711032E-04
   118.599998       6.28358172E-03   4.36896371E-04
   118.700012       6.17486704E-03   4.34158050E-04
   118.800003       6.06812956E-03   4.31499793E-04
   118.900002       5.96334226E-03   4.28924308E-04
   119.000008       5.86047815E-03   4.26434213E-04
   119.099998       5.75955259E-03   4.24033235E-04
   119.200005       5.66052506E-03   4.21723671E-04
   119.300003       5.56341046E-03   4.19509219E-04
   119.400002       5.46818227E-03   4.17392468E-04
   119.499985       5.37482742E-03   4.15376446E-04
   119.599998       5.28332079E-03   4.13463858E-04
   119.700005       5.19366283E-03   4.11657908E-04
   119.799995       5.10585215E-03   4.09961824E-04
   119.900009       5.01985243E-03   4.08378051E-04
   120.000000       4.93567344E-03   4.06909938E-04
   120.100006       4.85328026E-03   4.05560044E-04
   120.200020       4.77267103E-03   4.04331426E-04
   120.300003       4.69384389E-03   4.03227168E-04
   120.400002       4.61677462E-03   4.02249949E-04
   120.500000       4.54145065E-03   4.01402620E-04
   120.599998       4.46785847E-03   4.00688063E-04
   120.700005       4.39597620E-03   4.00109013E-04
   120.800011       4.32580104E-03   3.99668410E-04
   120.900002       4.25732881E-03   3.99369106E-04
   120.999992       4.19053715E-03   3.99213779E-04
   121.100006       4.12540464E-03   3.99205281E-04
   121.199989       4.06193594E-03   3.99346318E-04
   121.299995       4.00010124E-03   3.99639655E-04
   121.400017       3.93989589E-03   4.00088058E-04
   121.500000       3.88131500E-03   4.00694116E-04
   121.599998       3.82433785E-03   4.01460566E-04
   121.700005       3.76894372E-03   4.02390200E-04
   121.800003       3.71513516E-03   4.03485406E-04
   121.900009       3.66288470E-03   4.04749124E-04
   122.000000       3.61219351E-03   4.06183623E-04
   122.099998       3.56304180E-03   4.07791667E-04
   122.200005       3.51541024E-03   4.09576052E-04
   122.300003       3.46929929E-03   4.11538815E-04
   122.399986       3.42468941E-03   4.13682748E-04
   122.500008       3.38156219E-03   4.16010706E-04
   122.600014       3.33991111E-03   4.18524840E-04
   122.699997       3.29972897E-03   4.21227218E-04
   122.800011       3.26099177E-03   4.24121070E-04
   122.900002       3.22369812E-03   4.27207997E-04
   122.999992       3.18782940E-03   4.30490763E-04
   123.099998       3.15336860E-03   4.33972193E-04
   123.200005       3.12030828E-03   4.37654264E-04
   123.300003       3.08864028E-03   4.41538694E-04
   123.400002       3.05834715E-03   4.45628277E-04
   123.500000       3.02941632E-03   4.49925283E-04
   123.600006       3.00183217E-03   4.54432593E-04
   123.700012       2.97558587E-03   4.59151837E-04
   123.800003       2.95066857E-03   4.64084529E-04
   123.899994       2.92706420E-03   4.69233462E-04
   124.000008       2.90475739E-03   4.74601547E-04
   124.099998       2.88374210E-03   4.80189396E-04
   124.200012       2.86400015E-03   4.86000645E-04
   124.300018       2.84552248E-03   4.92036575E-04
   124.400002       2.82829884E-03   4.98298439E-04
   124.500000       2.81231478E-03   5.04788943E-04
   124.599998       2.79755821E-03   5.11510123E-04
   124.700005       2.78401515E-03   5.18464891E-04
   124.799995       2.77167722E-03   5.25653246E-04
   124.900002       2.76052905E-03   5.33079146E-04
   125.000000       2.75056204E-03   5.40742301E-04
   125.099998       2.74176220E-03   5.48645621E-04
   125.200005       2.73411698E-03   5.56792016E-04
   125.299988       2.72761635E-03   5.65181079E-04
   125.400009       2.72224727E-03   5.73816884E-04
   125.499992       2.71799881E-03   5.82698674E-04
   125.599998       2.71485862E-03   5.91830700E-04
   125.700012       2.71281553E-03   6.01213425E-04
   125.800003       2.71185790E-03   6.10847084E-04
   125.900002       2.71197385E-03   6.20734587E-04
   126.000008       2.71315197E-03   6.30878902E-04
   126.099998       2.71538063E-03   6.41278864E-04
   126.200005       2.71864887E-03   6.51938783E-04
   126.300003       2.72294460E-03   6.62857259E-04
   126.400002       2.72825663E-03   6.74037205E-04
   126.499985       2.73457379E-03   6.85480016E-04
   126.599998       2.74188607E-03   6.97188778E-04
   126.700005       2.75018113E-03   7.09163258E-04
