   56.0000000       1.47366116E-03   1.24833125E-04
   56.1000023       1.47325033E-03   1.24798331E-04
   56.2000008       1.47283927E-03   1.24763523E-04
   56.2999992       1.47242763E-03   1.24728656E-04
   56.4000015       1.47201587E-03   1.24693775E-04
   56.5000000       1.47160329E-03   1.24658822E-04
   56.6000061       1.47119071E-03   1.24623868E-04
   56.7000008       1.47077756E-03   1.24588871E-04
   56.7999954       1.47036405E-03   1.24553844E-04
   56.9000015       1.46995008E-03   1.24518774E-04
   57.0000000       1.46953634E-03   1.24483719E-04
   57.1000023       1.46912155E-03   1.24448590E-04
   57.2000008       1.46870688E-03   1.24413462E-04
   57.2999992       1.46829139E-03   1.24378261E-04
   57.4000015       1.46787555E-03   1.24343031E-04
   57.5000000       1.46745995E-03   1.24307830E-04
   57.6000023       1.46704342E-03   1.24272541E-04
   57.7000046       1.46662677E-03   1.24237253E-04
   57.8000031       1.46620953E-03   1.24201906E-04
   57.9000015       1.46579207E-03   1.24166545E-04
   57.9999962       1.46537460E-03   1.24131198E-04
   58.1000023       1.46495597E-03   1.24095735E-04
   58.2000008       1.46453769E-03   1.24060301E-04
   58.3000031       1.46411895E-03   1.24024824E-04
   58.4000015       1.46369962E-03   1.23989303E-04
   58.5000038       1.46327983E-03   1.23953738E-04
   58.5999985       1.46286003E-03   1.23918173E-04
   58.7000008       1.46243966E-03   1.23882564E-04
   58.7999992       1.46201917E-03   1.23846941E-04
   58.8999977       1.46159821E-03   1.23811289E-04
   59.0000000       1.46117667E-03   1.23775579E-04
   59.1000023       1.46075513E-03   1.23739868E-04
   59.1999969       1.46033335E-03   1.23704143E-04
   59.2999992       1.45991088E-03   1.23668346E-04
   59.4000015       1.45948853E-03   1.23632577E-04
   59.5000038       1.45906559E-03   1.23596765E-04
   59.6000023       1.45864231E-03   1.23560894E-04
   59.7000008       1.45821855E-03   1.23525009E-04
   59.7999992       1.45779445E-03   1.23489081E-04
   59.8999977       1.45737047E-03   1.23453166E-04
   60.0000000       1.45694579E-03   1.23417180E-04
   60.1000099       1.45652087E-03   1.23381193E-04
   60.2000008       1.45609549E-03   1.23345148E-04
   60.2999992       1.45566976E-03   1.23309088E-04
   60.4000053       1.45524426E-03   1.23273043E-04
   60.4999962       1.45481795E-03   1.23236925E-04
   60.5999947       1.45439140E-03   1.23200793E-04
   60.7000084       1.45396427E-03   1.23164631E-04
   60.7999992       1.45353738E-03   1.23128470E-04
   60.9000015       1.45310990E-03   1.23092250E-04
   61.0000000       1.45268196E-03   1.23056001E-04
   61.1000023       1.45225425E-03   1.23019767E-04
   61.1999931       1.45182561E-03   1.22983460E-04
   61.3000069       1.45139720E-03   1.22947167E-04
   61.4000053       1.45096821E-03   1.22910817E-04
   61.4999962       1.45053898E-03   1.22874466E-04
   61.6000023       1.45010953E-03   1.22838086E-04
   61.7000008       1.44967949E-03   1.22801648E-04
   61.8000031       1.44924922E-03   1.22765225E-04
   61.9000015       1.44881883E-03   1.22728758E-04
   62.0000038       1.44838798E-03   1.22692261E-04
   62.1000061       1.44795701E-03   1.22655751E-04
   62.2000008       1.44752557E-03   1.22619196E-04
   62.2999992       1.44709402E-03   1.22582642E-04
   62.3999977       1.44666189E-03   1.22546044E-04
   62.5000000       1.44622964E-03   1.22509417E-04
   62.6000023       1.44579762E-03   1.22472818E-04
   62.7000046       1.44536467E-03   1.22436148E-04
   62.7999992       1.44493172E-03   1.22399491E-04
   62.9000015       1.44449843E-03   1.22362777E-04
   63.0000038       1.44406490E-03   1.22326048E-04
   63.1000023       1.44363090E-03   1.22289290E-04
   63.2000008       1.44319702E-03   1.22252532E-04
   63.2999992       1.44276221E-03   1.22215701E-04
   63.3999977       1.44232786E-03   1.22178899E-04
   63.5000000       1.44189259E-03   1.22142024E-04
   63.5999985       1.44145743E-03   1.22105164E-04
   63.7000008       1.44102226E-03   1.22068312E-04
   63.7999992       1.44058664E-03   1.22031408E-04
   63.9000053       1.44015031E-03   1.21994446E-04
   64.0000000       1.43971411E-03   1.21957499E-04
   64.0999985       1.43927755E-03   1.21920515E-04
   64.1999969       1.43884099E-03   1.21883531E-04
   64.3000107       1.43840397E-03   1.21846511E-04
   64.4000015       1.43796636E-03   1.21809440E-04
   64.5000000       1.43752887E-03   1.21772391E-04
   64.5999985       1.43709162E-03   1.21735349E-04
   64.7000046       1.43665320E-03   1.21698205E-04
   64.8000031       1.43621489E-03   1.21661076E-04
   64.9000092       1.43577612E-03   1.21623918E-04
   65.0000000       1.43533759E-03   1.21586767E-04
   65.0999985       1.43489870E-03   1.21549587E-04
   65.2000046       1.43445900E-03   1.21512334E-04
   65.3000031       1.43401977E-03   1.21475132E-04
   65.4000015       1.43357995E-03   1.21437879E-04
   65.4999924       1.43314002E-03   1.21400612E-04
   65.6000061       1.43269962E-03   1.21363300E-04
   65.7000046       1.43225910E-03   1.21325989E-04
   65.8000031       1.43181835E-03   1.21288649E-04
   65.9000015       1.43137749E-03   1.21251309E-04
   66.0000000       1.43093639E-03   1.21213940E-04
   66.0999908       1.43049494E-03   1.21176541E-04
   66.2000046       1.43005373E-03   1.21139172E-04
   66.3000031       1.42961182E-03   1.21101737E-04
   66.4000015       1.42916979E-03   1.21064288E-04
   66.5000000       1.42872741E-03   1.21026816E-04
   66.5999985       1.42828503E-03   1.20989345E-04
   66.7000046       1.42784230E-03   1.20951845E-04
   66.8000031       1.42739934E-03   1.20914316E-04
   66.9000015       1.42695615E-03   1.20876772E-04
   67.0000000       1.42651307E-03   1.20839242E-04
   67.0999985       1.42606918E-03   1.20801640E-04
   67.2000046       1.42562552E-03   1.20764060E-04
   67.3000031       1.42518128E-03   1.20726429E-04
   67.4000015       1.42473751E-03   1.20688841E-04
   67.5000000       1.42429315E-03   1.20651195E-04
   67.5999985       1.42384833E-03   1.20613513E-04
   67.6999969       1.42340362E-03   1.20575845E-04
   67.7999954       1.42295891E-03   1.20538170E-04
   67.9000015       1.42251351E-03   1.20500445E-04
   68.0000000       1.42206810E-03   1.20462711E-04
   68.0999985       1.42162258E-03   1.20424978E-04
   68.2000046       1.42117671E-03   1.20387202E-04
   68.3000031       1.42073061E-03   1.20349410E-04
   68.3999939       1.42028474E-03   1.20311641E-04
   68.5000000       1.41983840E-03   1.20273835E-04
   68.5999985       1.41939183E-03   1.20236007E-04
   68.7000122       1.41894503E-03   1.20198158E-04
   68.8000031       1.41849800E-03   1.20160294E-04
   68.9000015       1.41805131E-03   1.20122451E-04
   68.9999924       1.41760369E-03   1.20084536E-04
   69.0999985       1.41715654E-03   1.20046650E-04
   69.2000046       1.41670881E-03   1.20008728E-04
   69.3000107       1.41626108E-03   1.19970799E-04
   69.4000015       1.41581299E-03   1.19932840E-04
   69.5000000       1.41536503E-03   1.19894896E-04
   69.5999908       1.41491683E-03   1.19856930E-04
   69.7000046       1.41446828E-03   1.19818935E-04
   69.8000031       1.41401938E-03   1.19780903E-04
   69.9000092       1.41357060E-03   1.19742894E-04
   70.0000000       1.41312159E-03   1.19704855E-04
   70.0999985       1.41267246E-03   1.19666809E-04
   70.2000046       1.41222309E-03   1.19628741E-04
   70.3000031       1.41177361E-03   1.19590673E-04
   70.4000015       1.41132402E-03   1.19552584E-04
   70.5000000       1.41087431E-03   1.19514487E-04
   70.5999985       1.41042401E-03   1.19476346E-04
   70.7000046       1.40997407E-03   1.19438235E-04
   70.8000031       1.40952400E-03   1.19400109E-04
   70.9000015       1.40907336E-03   1.19361932E-04
   71.0000000       1.40862295E-03   1.19323784E-04
   71.0999985       1.40817207E-03   1.19285585E-04
   71.2000046       1.40772120E-03   1.19247386E-04
   71.2999954       1.40727009E-03   1.19209180E-04
   71.4000015       1.40681898E-03   1.19170967E-04
   71.5000000       1.40636775E-03   1.19132739E-04
   71.5999985       1.40591629E-03   1.19094504E-04
   71.7000046       1.40546472E-03   1.19056247E-04
   71.8000031       1.40501326E-03   1.19018005E-04
   71.8999939       1.40456122E-03   1.18979711E-04
   72.0000000       1.40410929E-03   1.18941432E-04
   72.0999985       1.40365749E-03   1.18903154E-04
   72.2000122       1.40320533E-03   1.18864853E-04
   72.3000031       1.40275282E-03   1.18826523E-04
   72.4000015       1.40230020E-03   1.18788186E-04
   72.5000000       1.40184769E-03   1.18749849E-04
   72.5999985       1.40139484E-03   1.18711490E-04
   72.7000046       1.40094163E-03   1.18673102E-04
   72.8000107       1.40048889E-03   1.18634744E-04
   72.9000015       1.40003604E-03   1.18596385E-04
   73.0000000       1.39958295E-03   1.18558004E-04
   73.0999985       1.39912916E-03   1.18519565E-04
   73.2000046       1.39867596E-03   1.18481170E-04
   73.3000031       1.39822206E-03   1.18442724E-04
   73.4000092       1.39776850E-03   1.18404307E-04
   73.5000076       1.39731471E-03   1.18365861E-04
   73.5999985       1.39686116E-03   1.18327443E-04
   73.7000046       1.39640679E-03   1.18288954E-04
   73.8000031       1.39595277E-03   1.18250493E-04
   73.9000015       1.39549852E-03   1.18212018E-04
   74.0000000       1.39504415E-03   1.18173528E-04
   74.1000061       1.39458978E-03   1.18135038E-04
   74.2000046       1.39413495E-03   1.18096505E-04
   74.3000031       1.39368023E-03   1.18057993E-04
   74.4000015       1.39322574E-03   1.18019489E-04
   74.5000000       1.39277114E-03   1.17980977E-04
   74.5999908       1.39231619E-03   1.17942443E-04
   74.7000046       1.39186112E-03   1.17903895E-04
   74.8000031       1.39140582E-03   1.17865326E-04
   74.9000015       1.39095087E-03   1.17826785E-04
   75.0000000       1.39049569E-03   1.17788230E-04
   75.0999985       1.39004027E-03   1.17749645E-04
   75.2000046       1.38958474E-03   1.17711061E-04
   75.3000031       1.38912944E-03   1.17672491E-04
   75.4000015       1.38867379E-03   1.17633892E-04
   75.5000000       1.38821756E-03   1.17595249E-04
   75.5999985       1.38776202E-03   1.17556658E-04
   75.7000122       1.38730626E-03   1.17518051E-04
   75.8000031       1.38684979E-03   1.17479387E-04
   75.9000015       1.38639438E-03   1.17440810E-04
   76.0000000       1.38593838E-03   1.17402182E-04
   76.0999985       1.38548249E-03   1.17363561E-04
   76.1999969       1.38502568E-03   1.17324867E-04
   76.2999954       1.38456980E-03   1.17286247E-04
   76.4000015       1.38411310E-03   1.17247560E-04
   76.5000000       1.38365687E-03   1.17208918E-04
   76.5999985       1.38320052E-03   1.17170253E-04
   76.7000046       1.38274359E-03   1.17131545E-04
   76.8000031       1.38228736E-03   1.17092903E-04
   76.8999939       1.38183031E-03   1.17054187E-04
   77.0000000       1.38137373E-03   1.17015508E-04
   77.0999985       1.38091692E-03   1.16976815E-04
   77.2000046       1.38046010E-03   1.16938121E-04
   77.3000031       1.38000364E-03   1.16899449E-04
   77.4000015       1.37954671E-03   1.16860749E-04
   77.4999924       1.37908955E-03   1.16822019E-04
   77.6000061       1.37863262E-03   1.16783311E-04
   77.7000046       1.37817545E-03   1.16744588E-04
   77.8000031       1.37771829E-03   1.16705858E-04
   77.9000015       1.37726101E-03   1.16667121E-04
   78.0000000       1.37680396E-03   1.16628413E-04
   78.0999908       1.37634703E-03   1.16589705E-04
   78.2000046       1.37588952E-03   1.16550946E-04
   78.3000031       1.37543201E-03   1.16512194E-04
   78.4000092       1.37497473E-03   1.16473457E-04
   78.5000000       1.37451757E-03   1.16434727E-04
   78.5999985       1.37405982E-03   1.16395953E-04
   78.7000046       1.37360254E-03   1.16357216E-04
   78.8000031       1.37314526E-03   1.16318479E-04
   78.9000015       1.37268775E-03   1.16279727E-04
   79.0000000       1.37222989E-03   1.16240939E-04
   79.0999985       1.37177238E-03   1.16202180E-04
   79.2000046       1.37131463E-03   1.16163414E-04
   79.3000031       1.37085724E-03   1.16124662E-04
   79.4000015       1.37039949E-03   1.16085888E-04
   79.5000000       1.36994175E-03   1.16047115E-04
   79.5999985       1.36948458E-03   1.16008385E-04
   79.7000046       1.36902672E-03   1.15969597E-04
   79.7999954       1.36856886E-03   1.15930823E-04
   79.9000015       1.36811123E-03   1.15892050E-04
   80.0000000       1.36765337E-03   1.15853261E-04
   80.0999985       1.36719551E-03   1.15814481E-04
   80.2000046       1.36673765E-03   1.15775700E-04
   80.3000031       1.36628048E-03   1.15736970E-04
   80.3999939       1.36582227E-03   1.15698153E-04
   80.5000000       1.36536476E-03   1.15659401E-04
   80.5999985       1.36490690E-03   1.15620613E-04
   80.7000122       1.36444916E-03   1.15581832E-04
   80.8000031       1.36399153E-03   1.15543073E-04
   80.9000015       1.36353355E-03   1.15504277E-04
   80.9999924       1.36307580E-03   1.15465496E-04
   81.0999985       1.36261818E-03   1.15426737E-04
   81.2000046       1.36216066E-03   1.15387978E-04
   81.3000107       1.36170234E-03   1.15349154E-04
   81.4000015       1.36124447E-03   1.15310373E-04
   81.4999924       1.36078661E-03   1.15271585E-04
   81.5999985       1.36032910E-03   1.15232826E-04
   81.7000046       1.35987124E-03   1.15194045E-04
   81.8000031       1.35941373E-03   1.15155286E-04
   81.9000015       1.35895610E-03   1.15116520E-04
   82.0000000       1.35849870E-03   1.15077783E-04
   82.1000061       1.35804072E-03   1.15038980E-04
   82.2000122       1.35758345E-03   1.15000243E-04
   82.3000031       1.35712582E-03   1.14961484E-04
   82.4000015       1.35666819E-03   1.14922717E-04
   82.5000000       1.35621056E-03   1.14883951E-04
   82.5999985       1.35575293E-03   1.14845185E-04
   82.7000046       1.35529565E-03   1.14806448E-04
   82.8000107       1.35483814E-03   1.14767689E-04
   82.9000015       1.35438028E-03   1.14728908E-04
   83.0000000       1.35392311E-03   1.14690185E-04
   83.0999985       1.35346584E-03   1.14651441E-04
   83.2000046       1.35300856E-03   1.14612711E-04
   83.2999954       1.35255093E-03   1.14573944E-04
   83.4000015       1.35209388E-03   1.14535229E-04
   83.5000000       1.35163672E-03   1.14496506E-04
   83.5999985       1.35117956E-03   1.14457776E-04
   83.7000046       1.35072239E-03   1.14419046E-04
   83.8000031       1.35026558E-03   1.14380360E-04
   83.9000092       1.34980807E-03   1.14341601E-04
   84.0000000       1.34935114E-03   1.14302893E-04
   84.0999985       1.34889386E-03   1.14264156E-04
   84.2000046       1.34843751E-03   1.14225499E-04
   84.3000031       1.34798046E-03   1.14186783E-04
   84.4000015       1.34752353E-03   1.14148083E-04
   84.5000076       1.34706695E-03   1.14109404E-04
   84.5999985       1.34661002E-03   1.14070695E-04
   84.7000046       1.34615332E-03   1.14032009E-04
   84.8000031       1.34569709E-03   1.13993359E-04
   84.9000015       1.34524074E-03   1.13954702E-04
   84.9999924       1.34478370E-03   1.13915987E-04
   85.0999985       1.34432758E-03   1.13877351E-04
   85.2000046       1.34387123E-03   1.13838694E-04
   85.3000031       1.34341465E-03   1.13800015E-04
   85.4000015       1.34295854E-03   1.13761380E-04
   85.5000000       1.34250254E-03   1.13722752E-04
   85.5999908       1.34204642E-03   1.13684109E-04
   85.6999969       1.34159019E-03   1.13645467E-04
   85.8000031       1.34113419E-03   1.13606839E-04
   85.9000015       1.34067843E-03   1.13568225E-04
   86.0000000       1.34022278E-03   1.13529633E-04
   86.0999985       1.33976701E-03   1.13491027E-04
   86.2000046       1.33931160E-03   1.13452443E-04
   86.3000107       1.33885606E-03   1.13413858E-04
   86.4000015       1.33840041E-03   1.13375259E-04
   86.5000000       1.33794500E-03   1.13336682E-04
   86.5999985       1.33748981E-03   1.13298127E-04
   86.7000046       1.33703451E-03   1.13259557E-04
   86.7999954       1.33657921E-03   1.13220987E-04
   86.9000015       1.33612426E-03   1.13182454E-04
   87.0000000       1.33566908E-03   1.13143891E-04
   87.0999985       1.33521412E-03   1.13105350E-04
   87.2000046       1.33475952E-03   1.13066846E-04
   87.3000031       1.33430504E-03   1.13028349E-04
   87.3999939       1.33385032E-03   1.12989823E-04
   87.5000000       1.33339583E-03   1.12951326E-04
   87.5999985       1.33294147E-03   1.12912836E-04
   87.7000046       1.33248721E-03   1.12874353E-04
   87.8000031       1.33203273E-03   1.12835856E-04
   87.9000015       1.33157906E-03   1.12797432E-04
   88.0000076       1.33112480E-03   1.12758949E-04
   88.0999985       1.33067067E-03   1.12720474E-04
   88.2000046       1.33021700E-03   1.12682050E-04
   88.3000031       1.32976344E-03   1.12643625E-04
   88.4000015       1.32930954E-03   1.12605179E-04
   88.4999924       1.32885610E-03   1.12566770E-04
   88.5999985       1.32840290E-03   1.12528374E-04
   88.7000046       1.32794946E-03   1.12489965E-04
   88.8000031       1.32749649E-03   1.12451591E-04
   88.9000015       1.32704352E-03   1.12413225E-04
   89.0000000       1.32659089E-03   1.12374881E-04
   89.0999908       1.32613792E-03   1.12336507E-04
   89.1999969       1.32568518E-03   1.12298163E-04
   89.3000031       1.32523279E-03   1.12259841E-04
   89.4000015       1.32478005E-03   1.12221482E-04
   89.5000000       1.32432790E-03   1.12183188E-04
   89.5999985       1.32387551E-03   1.12144866E-04
   89.7000046       1.32342346E-03   1.12106572E-04
   89.8000107       1.32297154E-03   1.12068286E-04
   89.9000015       1.32251985E-03   1.12030029E-04
   90.0000000       1.32206816E-03   1.11991765E-04
   90.0999985       1.32161670E-03   1.11953515E-04
   90.2000046       1.32116524E-03   1.11915280E-04
   90.2999954       1.32071413E-03   1.11877067E-04
   90.4000015       1.32026279E-03   1.11838832E-04
   90.5000000       1.31981191E-03   1.11800640E-04
   90.5999985       1.31936092E-03   1.11762434E-04
   90.7000046       1.31891016E-03   1.11724250E-04
   90.8000031       1.31845975E-03   1.11686095E-04
   90.8999939       1.31800910E-03   1.11647925E-04
   91.0000000       1.31755893E-03   1.11609792E-04
   91.0999985       1.31710852E-03   1.11571630E-04
   91.2000046       1.31665857E-03   1.11533525E-04
   91.3000031       1.31620897E-03   1.11495436E-04
   91.4000015       1.31575891E-03   1.11457310E-04
   91.5000076       1.31530955E-03   1.11419242E-04
   91.5999985       1.31486042E-03   1.11381203E-04
   91.7000046       1.31441071E-03   1.11343106E-04
   91.8000031       1.31396193E-03   1.11305089E-04
   91.9000015       1.31351280E-03   1.11267043E-04
   91.9999924       1.31306401E-03   1.11229027E-04
   92.0999985       1.31261535E-03   1.11191017E-04
   92.2000046       1.31216703E-03   1.11153044E-04
   92.3000031       1.31171837E-03   1.11115041E-04
   92.4000015       1.31127029E-03   1.11077083E-04
   92.5000000       1.31082255E-03   1.11039153E-04
   92.5999908       1.31037459E-03   1.11001209E-04
   92.6999969       1.30992685E-03   1.10963279E-04
   92.8000031       1.30947947E-03   1.10925379E-04
   92.9000015       1.30903209E-03   1.10887479E-04
   93.0000000       1.30858482E-03   1.10849600E-04
   93.0999985       1.30813767E-03   1.10811721E-04
   93.2000046       1.30769098E-03   1.10773879E-04
   93.3000107       1.30724418E-03   1.10736037E-04
   93.4000015       1.30679784E-03   1.10698224E-04
   93.5000000       1.30635162E-03   1.10660425E-04
   93.5999985       1.30590540E-03   1.10622619E-04
   93.7000046       1.30545953E-03   1.10584857E-04
   93.7999954       1.30501366E-03   1.10547087E-04
   93.9000015       1.30456802E-03   1.10509332E-04
   94.0000000       1.30412262E-03   1.10471607E-04
   94.0999985       1.30367745E-03   1.10433895E-04
   94.2000046       1.30323227E-03   1.10396184E-04
   94.3000031       1.30278780E-03   1.10358531E-04
   94.3999939       1.30234309E-03   1.10320863E-04
   94.5000000       1.30189862E-03   1.10283218E-04
   94.5999985       1.30145426E-03   1.10245572E-04
   94.7000046       1.30101014E-03   1.10207948E-04
   94.8000031       1.30056625E-03   1.10170346E-04
   94.9000015       1.30012282E-03   1.10132787E-04
   95.0000076       1.29967916E-03   1.10095199E-04
   95.0999985       1.29923562E-03   1.10057626E-04
   95.2000046       1.29879254E-03   1.10020097E-04
   95.3000031       1.29834982E-03   1.09982597E-04
   95.4000015       1.29790697E-03   1.09945082E-04
   95.4999924       1.29746436E-03   1.09907589E-04
   95.5999985       1.29702233E-03   1.09870147E-04
   95.7000046       1.29657972E-03   1.09832654E-04
   95.8000031       1.29613781E-03   1.09795219E-04
   95.9000015       1.29569648E-03   1.09757828E-04
   96.0000000       1.29525480E-03   1.09720415E-04
   96.0999908       1.29481358E-03   1.09683046E-04
   96.1999969       1.29437237E-03   1.09645669E-04
   96.3000031       1.29393151E-03   1.09608322E-04
   96.4000015       1.29349099E-03   1.09571003E-04
   96.5000000       1.29305047E-03   1.09533692E-04
   96.5999985       1.29261019E-03   1.09496395E-04
   96.7000046       1.29217037E-03   1.09459135E-04
   96.8000107       1.29173032E-03   1.09421861E-04
   96.9000015       1.29129074E-03   1.09384629E-04
   97.0000000       1.29085151E-03   1.09347420E-04
   97.0999985       1.29041227E-03   1.09310211E-04
   97.2000046       1.28997350E-03   1.09273038E-04
   97.3000031       1.28953473E-03   1.09235873E-04
   97.4000092       1.28909631E-03   1.09198736E-04
   97.5000000       1.28865812E-03   1.09161614E-04
   97.5999985       1.28822017E-03   1.09124514E-04
   97.7000046       1.28778222E-03   1.09087421E-04
   97.8000031       1.28734461E-03   1.09050350E-04
   97.8999939       1.28690735E-03   1.09013308E-04
   98.0000000       1.28647033E-03   1.08976288E-04
   98.0999985       1.28603331E-03   1.08939268E-04
   98.2000046       1.28559675E-03   1.08902292E-04
   98.3000031       1.28516054E-03   1.08865337E-04
   98.4000015       1.28472399E-03   1.08828353E-04
   98.5000076       1.28428836E-03   1.08791450E-04
   98.5999985       1.28385262E-03   1.08754546E-04
   98.7000046       1.28341734E-03   1.08717672E-04
   98.8000031       1.28298183E-03   1.08680782E-04
   98.9000015       1.28254713E-03   1.08643959E-04
   99.0000000       1.28211244E-03   1.08607135E-04
   99.1000061       1.28167775E-03   1.08570312E-04
   99.2000122       1.28124363E-03   1.08533539E-04
   99.3000031       1.28080952E-03   1.08496766E-04
   99.4000015       1.28037611E-03   1.08460052E-04
   99.5000000       1.27994257E-03   1.08423323E-04
   99.5999908       1.27950928E-03   1.08386623E-04
   99.6999969       1.27907644E-03   1.08349959E-04
   99.8000031       1.27864350E-03   1.08313281E-04
   99.9000015       1.27821101E-03   1.08276647E-04
   100.000000       1.27777888E-03   1.08240034E-04
   100.099998       1.27734686E-03   1.08203451E-04
   100.200005       1.27691519E-03   1.08166882E-04
   100.300011       1.27648388E-03   1.08130342E-04
   100.400002       1.27605256E-03   1.08093802E-04
   100.500000       1.27562182E-03   1.08057313E-04
   100.599998       1.27519108E-03   1.08020831E-04
   100.700005       1.27476093E-03   1.07984393E-04
   100.800003       1.27433054E-03   1.07947933E-04
   100.900009       1.27390074E-03   1.07911525E-04
   101.000000       1.27347105E-03   1.07875123E-04
   101.099998       1.27304206E-03   1.07838787E-04
   101.200005       1.27261283E-03   1.07802429E-04
   101.300003       1.27218408E-03   1.07766107E-04
   101.399994       1.27175543E-03   1.07729800E-04
   101.500000       1.27132726E-03   1.07693522E-04
   101.599998       1.27089932E-03   1.07657273E-04
   101.700005       1.27047172E-03   1.07621061E-04
   101.800003       1.27004436E-03   1.07584856E-04
   101.900002       1.26961712E-03   1.07548665E-04
   102.000008       1.26919046E-03   1.07512518E-04
   102.099998       1.26876379E-03   1.07476371E-04
   102.200005       1.26833748E-03   1.07440261E-04
   102.300003       1.26791163E-03   1.07404194E-04
   102.400002       1.26748555E-03   1.07368098E-04
   102.500000       1.26706029E-03   1.07332075E-04
   102.600006       1.26663514E-03   1.07296059E-04
   102.700012       1.26621022E-03   1.07260064E-04
   102.800003       1.26578577E-03   1.07224107E-04
   102.900002       1.26536132E-03   1.07188156E-04
   103.000000       1.26493722E-03   1.07152235E-04
   103.099991       1.26451382E-03   1.07116364E-04
   103.199997       1.26409018E-03   1.07080479E-04
   103.300003       1.26366736E-03   1.07044660E-04
   103.400002       1.26324419E-03   1.07008811E-04
   103.500000       1.26282184E-03   1.06973035E-04
   103.599998       1.26239948E-03   1.06937259E-04
   103.700005       1.26197760E-03   1.06901520E-04
   103.800011       1.26155594E-03   1.06865802E-04
   103.900002       1.26113440E-03   1.06830092E-04
   104.000000       1.26071379E-03   1.06794461E-04
   104.099998       1.26029272E-03   1.06758795E-04
   104.200005       1.25987222E-03   1.06723179E-04
   104.300003       1.25945220E-03   1.06687599E-04
   104.400009       1.25903240E-03   1.06652034E-04
   104.500000       1.25861296E-03   1.06616506E-04
   104.599998       1.25819375E-03   1.06580992E-04
   104.700005       1.25777500E-03   1.06545522E-04
   104.800003       1.25735614E-03   1.06510037E-04
   104.899994       1.25693786E-03   1.06474603E-04
   105.000000       1.25652016E-03   1.06439227E-04
   105.099998       1.25610211E-03   1.06403815E-04
   105.200005       1.25568500E-03   1.06368483E-04
   105.300003       1.25526811E-03   1.06333166E-04
   105.400002       1.25485135E-03   1.06297863E-04
   105.500008       1.25443481E-03   1.06262574E-04
   105.599998       1.25401886E-03   1.06227337E-04
   105.700005       1.25360314E-03   1.06192121E-04
   105.800003       1.25318754E-03   1.06156920E-04
   105.900002       1.25277264E-03   1.06121777E-04
   106.000000       1.25235773E-03   1.06086627E-04
   106.100006       1.25194329E-03   1.06051521E-04
   106.200012       1.25152897E-03   1.06016421E-04
   106.300003       1.25111523E-03   1.05981373E-04
   106.400002       1.25070184E-03   1.05946354E-04
   106.500000       1.25028868E-03   1.05911357E-04
   106.599991       1.24987587E-03   1.05876388E-04
   106.699997       1.24946318E-03   1.05841427E-04
   106.800003       1.24905130E-03   1.05806546E-04
   106.900002       1.24863943E-03   1.05771651E-04
   107.000000       1.24822801E-03   1.05736799E-04
   107.099998       1.24781649E-03   1.05701940E-04
   107.200005       1.24740577E-03   1.05667146E-04
   107.299995       1.24699529E-03   1.05632374E-04
   107.400002       1.24658516E-03   1.05597632E-04
   107.500000       1.24617538E-03   1.05562918E-04
   107.599998       1.24576583E-03   1.05528226E-04
   107.700005       1.24535663E-03   1.05493564E-04
   107.800003       1.24494790E-03   1.05458937E-04
   107.900009       1.24453939E-03   1.05424340E-04
   108.000000       1.24413136E-03   1.05389779E-04
   108.099998       1.24372367E-03   1.05355241E-04
   108.200005       1.24331610E-03   1.05320716E-04
   108.300003       1.24290900E-03   1.05286228E-04
   108.399994       1.24250259E-03   1.05251806E-04
   108.500000       1.24209595E-03   1.05217354E-04
   108.599998       1.24168990E-03   1.05182960E-04
   108.700005       1.24128419E-03   1.05148589E-04
   108.800003       1.24087918E-03   1.05114283E-04
   108.900002       1.24047417E-03   1.05079976E-04
   108.999992       1.24006951E-03   1.05045699E-04
   109.099998       1.23966532E-03   1.05011459E-04
   109.200005       1.23926089E-03   1.04977196E-04
   109.300003       1.23885775E-03   1.04943043E-04
   109.400002       1.23845448E-03   1.04908890E-04
   109.500000       1.23805145E-03   1.04874751E-04
   109.600006       1.23764912E-03   1.04840670E-04
   109.700012       1.23724702E-03   1.04806611E-04
   109.800003       1.23684516E-03   1.04772567E-04
   109.900002       1.23644387E-03   1.04738574E-04
   110.000000       1.23604282E-03   1.04704603E-04
   110.099991       1.23564212E-03   1.04670660E-04
   110.199997       1.23524189E-03   1.04636754E-04
   110.300003       1.23484188E-03   1.04602870E-04
   110.400002       1.23444258E-03   1.04569044E-04
   110.500000       1.23404327E-03   1.04535218E-04
   110.599998       1.23364432E-03   1.04501421E-04
   110.700005       1.23324629E-03   1.04467705E-04
   110.799995       1.23284792E-03   1.04433959E-04
   110.900002       1.23245013E-03   1.04400264E-04
   111.000000       1.23205269E-03   1.04366598E-04
   111.099998       1.23165606E-03   1.04332998E-04
   111.200005       1.23125932E-03   1.04299390E-04
   111.300003       1.23086351E-03   1.04265862E-04
   111.400009       1.23046734E-03   1.04232306E-04
   111.500000       1.23007176E-03   1.04198793E-04
   111.599998       1.22967653E-03   1.04165316E-04
   111.700005       1.22928224E-03   1.04131912E-04
   111.800003       1.22888782E-03   1.04098501E-04
   111.899994       1.22849387E-03   1.04065133E-04
   112.000000       1.22810015E-03   1.04031780E-04
   112.099998       1.22770725E-03   1.03998493E-04
   112.200005       1.22731423E-03   1.03965205E-04
   112.300003       1.22692192E-03   1.03931969E-04
   112.400002       1.22652971E-03   1.03898747E-04
