   56.0000000       1.68923871E-03   5.39064175E-04
   56.1000023       1.68874988E-03   5.36175678E-04
   56.2000008       1.68825989E-03   5.33292361E-04
   56.2999992       1.68776978E-03   5.30413992E-04
   56.4000015       1.68727874E-03   5.27541095E-04
   56.5000000       1.68678770E-03   5.24673320E-04
   56.6000061       1.68629643E-03   5.21810493E-04
   56.7000008       1.68580434E-03   5.18953369E-04
   56.7999954       1.68531237E-03   5.16101602E-04
   56.9000015       1.68481946E-03   5.13254839E-04
   57.0000000       1.68432633E-03   5.10413724E-04
   57.1000023       1.68383215E-03   5.07577905E-04
   57.2000008       1.68333808E-03   5.04747499E-04
   57.2999992       1.68284366E-03   5.01922681E-04
   57.4000015       1.68234843E-03   4.99103393E-04
   57.5000000       1.68185297E-03   4.96289576E-04
   57.6000023       1.68135692E-03   4.93481231E-04
   57.7000046       1.68086099E-03   4.90678591E-04
   57.8000031       1.68036413E-03   4.87881684E-04
   57.9000015       1.67986716E-03   4.85090277E-04
   57.9999962       1.67936960E-03   4.82304749E-04
   58.1000023       1.67887169E-03   4.79524664E-04
   58.2000008       1.67837332E-03   4.76750778E-04
   58.3000031       1.67787448E-03   4.73982276E-04
   58.4000015       1.67737505E-03   4.71219741E-04
   58.5000038       1.67687575E-03   4.68463113E-04
   58.5999985       1.67637551E-03   4.65712306E-04
   58.7000008       1.67587481E-03   4.62967262E-04
   58.7999992       1.67537422E-03   4.60228533E-04
   58.8999977       1.67487306E-03   4.57495480E-04
   59.0000000       1.67437119E-03   4.54768538E-04
   59.1000023       1.67386897E-03   4.52047592E-04
   59.1999969       1.67336687E-03   4.49332583E-04
   59.2999992       1.67286384E-03   4.46623744E-04
   59.4000015       1.67236093E-03   4.43921017E-04
   59.5000038       1.67185720E-03   4.41224518E-04
   59.6000023       1.67135312E-03   4.38534131E-04
   59.7000008       1.67084869E-03   4.35850146E-04
   59.7999992       1.67034403E-03   4.33172216E-04
   59.8999977       1.66983879E-03   4.30500513E-04
   60.0000000       1.66933297E-03   4.27835184E-04
   60.1000099       1.66882691E-03   4.25175938E-04
   60.2000008       1.66832062E-03   4.22523328E-04
   60.2999992       1.66781421E-03   4.19877179E-04
   60.4000053       1.66730746E-03   4.17237112E-04
   60.4999962       1.66679954E-03   4.14603710E-04
   60.5999947       1.66629173E-03   4.11976769E-04
   60.7000084       1.66578370E-03   4.09355911E-04
   60.7999992       1.66527543E-03   4.06742212E-04
   60.9000015       1.66476599E-03   4.04134567E-04
   61.0000000       1.66425703E-03   4.01533645E-04
   61.1000023       1.66374748E-03   3.98939359E-04
   61.1999931       1.66323746E-03   3.96351912E-04
   61.3000069       1.66272721E-03   3.93770635E-04
   61.4000053       1.66221661E-03   3.91196343E-04
   61.4999962       1.66170532E-03   3.88628978E-04
   61.6000023       1.66119426E-03   3.86067812E-04
   61.7000008       1.66068214E-03   3.83513776E-04
   61.8000031       1.66016980E-03   3.80966434E-04
   61.9000015       1.65965757E-03   3.78425932E-04
   62.0000038       1.65914488E-03   3.75892181E-04
   62.1000061       1.65863161E-03   3.73365299E-04
   62.2000008       1.65811833E-03   3.70845402E-04
   62.2999992       1.65760424E-03   3.68332578E-04
   62.3999977       1.65708992E-03   3.65826418E-04
   62.5000000       1.65657606E-03   3.63327330E-04
   62.6000023       1.65606104E-03   3.60835227E-04
   62.7000046       1.65554578E-03   3.58350109E-04
   62.7999992       1.65503065E-03   3.55872093E-04
   62.9000015       1.65451458E-03   3.53401119E-04
   63.0000038       1.65399874E-03   3.50937218E-04
   63.1000023       1.65348197E-03   3.48480593E-04
   63.2000008       1.65296567E-03   3.46031069E-04
   63.2999992       1.65244832E-03   3.43588734E-04
   63.3999977       1.65193097E-03   3.41153413E-04
   63.5000000       1.65141327E-03   3.38725455E-04
   63.5999985       1.65089511E-03   3.36304744E-04
   63.7000008       1.65037683E-03   3.33891221E-04
   63.7999992       1.64985855E-03   3.31485149E-04
   63.9000053       1.64933933E-03   3.29086179E-04
   64.0000000       1.64882035E-03   3.26694688E-04
   64.0999985       1.64830033E-03   3.24310589E-04
   64.1999969       1.64778030E-03   3.21933825E-04
   64.3000107       1.64726027E-03   3.19564337E-04
   64.4000015       1.64673978E-03   3.17202590E-04
   64.5000000       1.64621905E-03   3.14848148E-04
   64.5999985       1.64569775E-03   3.12501332E-04
   64.7000046       1.64517667E-03   3.10161675E-04
   64.8000031       1.64465490E-03   3.07829730E-04
   64.9000092       1.64413289E-03   3.05505440E-04
   65.0000000       1.64361100E-03   3.03188834E-04
   65.0999985       1.64308841E-03   3.00879590E-04
   65.2000046       1.64256548E-03   2.98577826E-04
   65.3000031       1.64204242E-03   2.96284154E-04
   65.4000015       1.64151937E-03   2.93997815E-04
   65.4999924       1.64099562E-03   2.91719334E-04
   65.6000061       1.64047186E-03   2.89448275E-04
   65.7000046       1.63994788E-03   2.87185190E-04
   65.8000031       1.63942331E-03   2.84929731E-04
   65.9000015       1.63889851E-03   2.82682333E-04
   66.0000000       1.63837336E-03   2.80442560E-04
   66.0999908       1.63784844E-03   2.78210762E-04
   66.2000046       1.63732283E-03   2.75986415E-04
   66.3000031       1.63679698E-03   2.73770129E-04
   66.4000015       1.63627113E-03   2.71561759E-04
   66.5000000       1.63574482E-03   2.69361160E-04
   66.5999985       1.63521827E-03   2.67168769E-04
   66.7000046       1.63469114E-03   2.64983944E-04
   66.8000031       1.63416425E-03   2.62807414E-04
   66.9000015       1.63363700E-03   2.60638742E-04
   67.0000000       1.63310964E-03   2.58478074E-04
   67.0999985       1.63258205E-03   2.56325380E-04
   67.2000046       1.63205399E-03   2.54180835E-04
   67.3000031       1.63152558E-03   2.52044207E-04
   67.4000015       1.63099729E-03   2.49915727E-04
   67.5000000       1.63046841E-03   2.47795542E-04
   67.5999985       1.62993919E-03   2.45683361E-04
   67.6999969       1.62941031E-03   2.43579212E-04
   67.7999954       1.62888085E-03   2.41483271E-04
   67.9000015       1.62835093E-03   2.39395493E-04
   68.0000000       1.62782113E-03   2.37315893E-04
   68.0999985       1.62729109E-03   2.35244719E-04
   68.2000046       1.62676035E-03   2.33181490E-04
   68.3000031       1.62622984E-03   2.31126658E-04
   68.3999939       1.62569922E-03   2.29080222E-04
   68.5000000       1.62516802E-03   2.27041950E-04
   68.5999985       1.62463717E-03   2.25011972E-04
   68.7000122       1.62410550E-03   2.22990231E-04
   68.8000031       1.62357395E-03   2.20977017E-04
   68.9000015       1.62304193E-03   2.18972156E-04
   68.9999924       1.62250979E-03   2.16975721E-04
   69.0999985       1.62197766E-03   2.14987624E-04
   69.2000046       1.62144518E-03   2.13007705E-04
   69.3000107       1.62091199E-03   2.11036488E-04
   69.4000015       1.62037951E-03   2.09073754E-04
   69.5000000       1.61984621E-03   2.07119359E-04
   69.5999908       1.61931256E-03   2.05173623E-04
   69.7000046       1.61877950E-03   2.03236064E-04
   69.8000031       1.61824562E-03   2.01307223E-04
   69.9000092       1.61771174E-03   1.99386908E-04
   70.0000000       1.61717739E-03   1.97475150E-04
   70.0999985       1.61664304E-03   1.95572051E-04
   70.2000046       1.61610881E-03   1.93677319E-04
   70.3000031       1.61557377E-03   1.91791405E-04
   70.4000015       1.61503977E-03   1.89913990E-04
   70.5000000       1.61450461E-03   1.88045218E-04
   70.5999985       1.61396910E-03   1.86185091E-04
   70.7000046       1.61343359E-03   1.84333621E-04
   70.8000031       1.61289843E-03   1.82490840E-04
   70.9000015       1.61236245E-03   1.80656716E-04
   71.0000000       1.61182682E-03   1.78831469E-04
   71.0999985       1.61129038E-03   1.77014808E-04
   71.2000046       1.61075441E-03   1.75206878E-04
   71.2999954       1.61021785E-03   1.73407680E-04
   71.4000015       1.60968129E-03   1.71617270E-04
   71.5000000       1.60914438E-03   1.69835635E-04
   71.5999985       1.60860748E-03   1.68062936E-04
   71.7000046       1.60807010E-03   1.66298807E-04
   71.8000031       1.60753308E-03   1.64543584E-04
   71.8999939       1.60699559E-03   1.62797340E-04
   72.0000000       1.60645822E-03   1.61059812E-04
   72.0999985       1.60592038E-03   1.59331146E-04
   72.2000122       1.60538265E-03   1.57611285E-04
   72.3000031       1.60484470E-03   1.55900503E-04
   72.4000015       1.60430640E-03   1.54198526E-04
   72.5000000       1.60376797E-03   1.52505556E-04
   72.5999985       1.60322990E-03   1.50821434E-04
   72.7000046       1.60269078E-03   1.49146115E-04
   72.8000107       1.60215260E-03   1.47479892E-04
   72.9000015       1.60161371E-03   1.45822763E-04
   73.0000000       1.60107436E-03   1.44174453E-04
   73.0999985       1.60053582E-03   1.42535268E-04
   73.2000046       1.59999623E-03   1.40904885E-04
   73.3000031       1.59945711E-03   1.39283613E-04
   73.4000092       1.59891741E-03   1.37671392E-04
   73.5000076       1.59837771E-03   1.36068164E-04
   73.5999985       1.59783824E-03   1.34474132E-04
   73.7000046       1.59729819E-03   1.32888934E-04
   73.8000031       1.59675814E-03   1.31313034E-04
   73.9000015       1.59621798E-03   1.29746113E-04
   74.0000000       1.59567769E-03   1.28188287E-04
   74.1000061       1.59513741E-03   1.26639556E-04
   74.2000046       1.59459689E-03   1.25099963E-04
   74.3000031       1.59405626E-03   1.23569480E-04
   74.4000015       1.59351598E-03   1.22048150E-04
   74.5000000       1.59297488E-03   1.20536075E-04
   74.5999908       1.59243378E-03   1.19033160E-04
   74.7000046       1.59189256E-03   1.17539210E-04
   74.8000031       1.59135181E-03   1.16054529E-04
   74.9000015       1.59081072E-03   1.14579067E-04
   75.0000000       1.59026950E-03   1.13112786E-04
   75.0999985       1.58972817E-03   1.11655805E-04
   75.2000046       1.58918614E-03   1.10207839E-04
   75.3000031       1.58864493E-03   1.08769353E-04
   75.4000015       1.58810313E-03   1.07339954E-04
   75.5000000       1.58756122E-03   1.05919833E-04
   75.5999985       1.58701965E-03   1.04508959E-04
   75.7000122       1.58647727E-03   1.03107239E-04
   75.8000031       1.58593559E-03   1.01714977E-04
   75.9000015       1.58539345E-03   1.00331934E-04
   76.0000000       1.58485130E-03   9.89582695E-05
   76.0999985       1.58430834E-03   9.75937874E-05
   76.1999969       1.58376643E-03   9.62386475E-05
   76.2999954       1.58322405E-03   9.48927918E-05
   76.4000015       1.58268120E-03   9.35562493E-05
   76.5000000       1.58213906E-03   9.22290783E-05
   76.5999985       1.58159656E-03   9.09113005E-05
   76.7000046       1.58105395E-03   8.96026904E-05
   76.8000031       1.58051087E-03   8.83035464E-05
   76.8999939       1.57996803E-03   8.70138465E-05
   77.0000000       1.57942518E-03   8.57334016E-05
   77.0999985       1.57888234E-03   8.44623428E-05
   77.2000046       1.57833903E-03   8.32006044E-05
   77.3000031       1.57779572E-03   8.19483976E-05
   77.4000015       1.57725264E-03   8.07055185E-05
   77.4999924       1.57670956E-03   7.94720982E-05
   77.6000061       1.57616637E-03   7.82479328E-05
   77.7000046       1.57562306E-03   7.70332554E-05
   77.8000031       1.57507940E-03   7.58280294E-05
   77.9000015       1.57453644E-03   7.46322694E-05
   78.0000000       1.57399266E-03   7.34458881E-05
   78.0999908       1.57344935E-03   7.22690238E-05
   78.2000046       1.57290604E-03   7.11014218E-05
   78.3000031       1.57236226E-03   6.99433731E-05
   78.4000092       1.57181884E-03   6.87947468E-05
   78.5000000       1.57127518E-03   6.76556010E-05
   78.5999985       1.57073140E-03   6.65259868E-05
   78.7000046       1.57018774E-03   6.54056930E-05
   78.8000031       1.56964385E-03   6.42950399E-05
   78.9000015       1.56909996E-03   6.31937583E-05
   79.0000000       1.56855630E-03   6.21019790E-05
   79.0999985       1.56801299E-03   6.10196621E-05
   79.2000046       1.56746875E-03   5.99468694E-05
   79.3000031       1.56692509E-03   5.88835501E-05
   79.4000015       1.56638108E-03   5.78297440E-05
   79.5000000       1.56583707E-03   5.67854986E-05
   79.5999985       1.56529329E-03   5.57506937E-05
   79.7000046       1.56474963E-03   5.47253949E-05
   79.7999954       1.56420527E-03   5.37096166E-05
   79.9000015       1.56366150E-03   5.27033626E-05
   80.0000000       1.56311714E-03   5.17066001E-05
   80.0999985       1.56257336E-03   5.07194709E-05
   80.2000046       1.56202959E-03   4.97416913E-05
   80.3000031       1.56148558E-03   4.87735306E-05
   80.3999939       1.56094180E-03   4.78149559E-05
   80.5000000       1.56039768E-03   4.68658691E-05
   80.5999985       1.55985379E-03   4.59263028E-05
   80.7000122       1.55930989E-03   4.49962099E-05
   80.8000031       1.55876577E-03   4.40758049E-05
   80.9000015       1.55822199E-03   4.31648696E-05
   80.9999924       1.55767763E-03   4.22635349E-05
   81.0999985       1.55713386E-03   4.13716843E-05
   81.2000046       1.55659008E-03   4.04893326E-05
   81.3000107       1.55604654E-03   3.96165851E-05
   81.4000015       1.55550241E-03   3.87534601E-05
   81.4999924       1.55495841E-03   3.78998739E-05
   81.5999985       1.55441451E-03   3.70557318E-05
   81.7000046       1.55387097E-03   3.62211395E-05
   81.8000031       1.55332696E-03   3.53962241E-05
   81.9000015       1.55278307E-03   3.45808148E-05
   82.0000000       1.55223929E-03   3.37750134E-05
   82.1000061       1.55169552E-03   3.29786562E-05
   82.2000122       1.55115162E-03   3.21919142E-05
   82.3000031       1.55060808E-03   3.14147364E-05
   82.4000015       1.55006466E-03   3.06471666E-05
   82.5000000       1.54952100E-03   2.98891100E-05
   82.5999985       1.54897722E-03   2.91406577E-05
   82.7000046       1.54843403E-03   2.84016605E-05
   82.8000107       1.54789037E-03   2.76722767E-05
   82.9000015       1.54734694E-03   2.69524535E-05
   83.0000000       1.54680340E-03   2.62422272E-05
   83.0999985       1.54625974E-03   2.55415216E-05
   83.2000046       1.54571678E-03   2.48503620E-05
   83.2999954       1.54517358E-03   2.41687685E-05
   83.4000015       1.54463050E-03   2.34967301E-05
   83.5000000       1.54408731E-03   2.28342378E-05
   83.5999985       1.54354388E-03   2.21813389E-05
   83.7000046       1.54300081E-03   2.15379041E-05
   83.8000031       1.54245808E-03   2.09041100E-05
   83.9000092       1.54191512E-03   2.02797728E-05
   84.0000000       1.54137181E-03   1.96650763E-05
   84.0999985       1.54082908E-03   1.90598694E-05
   84.2000046       1.54028623E-03   1.84641649E-05
   84.3000031       1.53974409E-03   1.78780901E-05
   84.4000015       1.53920171E-03   1.73015433E-05
   84.5000076       1.53865875E-03   1.67344624E-05
   84.5999985       1.53811590E-03   1.61769822E-05
   84.7000046       1.53757376E-03   1.56289607E-05
   84.8000031       1.53703149E-03   1.50904998E-05
   84.9000015       1.53648935E-03   1.45616041E-05
   84.9999924       1.53594685E-03   1.40422244E-05
   85.0999985       1.53540494E-03   1.35322953E-05
   85.2000046       1.53486268E-03   1.30318786E-05
   85.3000031       1.53432100E-03   1.25410434E-05
   85.4000015       1.53377932E-03   1.20597151E-05
   85.5000000       1.53323740E-03   1.15878602E-05
   85.5999908       1.53269561E-03   1.11255367E-05
   85.6999969       1.53215416E-03   1.06726457E-05
   85.8000031       1.53161248E-03   1.02292497E-05
   85.9000015       1.53107126E-03   9.79540346E-06
   86.0000000       1.53052981E-03   9.37104141E-06
   86.0999985       1.52998837E-03   8.95612811E-06
   86.2000046       1.52944773E-03   8.55066537E-06
   86.3000107       1.52890652E-03   8.15470139E-06
   86.4000015       1.52836554E-03   7.76820434E-06
   86.5000000       1.52782456E-03   7.39119605E-06
   86.5999985       1.52728427E-03   7.02364241E-06
   86.7000046       1.52674317E-03   6.66549431E-06
   86.7999954       1.52620266E-03   6.31681769E-06
   86.9000015       1.52566237E-03   5.97757935E-06
   87.0000000       1.52512221E-03   5.64777974E-06
   87.0999985       1.52458181E-03   5.32743297E-06
   87.2000046       1.52404176E-03   5.01647037E-06
   87.3000031       1.52350217E-03   4.71496787E-06
   87.3999939       1.52296235E-03   4.42285818E-06
   87.5000000       1.52242265E-03   4.14015858E-06
   87.5999985       1.52188295E-03   3.86686042E-06
   87.7000046       1.52134337E-03   3.60295871E-06
   87.8000031       1.52080401E-03   3.34844708E-06
   87.9000015       1.52026466E-03   3.10333439E-06
   88.0000076       1.51972543E-03   2.86756699E-06
   88.0999985       1.51918712E-03   2.64120081E-06
   88.2000046       1.51864812E-03   2.42416854E-06
   88.3000031       1.51810935E-03   2.21652181E-06
   88.4000015       1.51757081E-03   2.01821081E-06
   88.4999924       1.51703262E-03   1.82925464E-06
   88.5999985       1.51649420E-03   1.64960977E-06
   88.7000046       1.51595566E-03   1.47929484E-06
   88.8000031       1.51541783E-03   1.31832371E-06
   88.9000015       1.51487975E-03   1.16666456E-06
   89.0000000       1.51434261E-03   1.02430124E-06
   89.0999908       1.51380489E-03   8.91245065E-07
   89.1999969       1.51326705E-03   7.67461984E-07
   89.3000031       1.51272968E-03   6.52962740E-07
   89.4000015       1.51219289E-03   5.47753075E-07
   89.5000000       1.51165598E-03   4.51808745E-07
   89.5999985       1.51111884E-03   3.65115824E-07
   89.7000046       1.51058217E-03   2.87667774E-07
   89.8000107       1.51004561E-03   2.19466529E-07
   89.9000015       1.50950963E-03   1.60498374E-07
   90.0000000       1.50897319E-03   1.10757291E-07
   90.0999985       1.50843721E-03   7.02304845E-08
   90.2000046       1.50790124E-03   3.89052239E-08
   90.2999954       1.50736584E-03   1.67798238E-08
   90.4000015       1.50683033E-03   3.84283849E-09
   90.5000000       1.50629471E-03   8.49715437E-11
   90.5999985       1.50575931E-03   5.49624479E-09
   90.7000046       1.50522438E-03   2.00692689E-08
   90.8000031       1.50468980E-03   4.37905392E-08
   90.8999939       1.50415476E-03   7.66517800E-08
   91.0000000       1.50362076E-03   1.18649588E-07
   91.0999985       1.50308618E-03   1.69766466E-07
   91.2000046       1.50255172E-03   2.29995010E-07
   91.3000031       1.50201796E-03   2.99325251E-07
   91.4000015       1.50148396E-03   3.77741088E-07
   91.5000076       1.50095031E-03   4.65249514E-07
   91.5999985       1.50041678E-03   5.61816250E-07
   91.7000046       1.49988406E-03   6.67456902E-07
   91.8000031       1.49935100E-03   7.82132588E-07
   91.9000015       1.49881782E-03   9.05854733E-07
   91.9999924       1.49828533E-03   1.03859566E-06
   92.0999985       1.49775273E-03   1.18037315E-06
   92.2000046       1.49722071E-03   1.33115770E-06
   92.3000031       1.49668846E-03   1.49091704E-06
   92.4000015       1.49615656E-03   1.65965866E-06
   92.5000000       1.49562454E-03   1.83738518E-06
   92.5999908       1.49509311E-03   2.02405954E-06
   92.6999969       1.49456179E-03   2.21971072E-06
   92.8000031       1.49403117E-03   2.42430065E-06
   92.9000015       1.49349996E-03   2.63778907E-06
   93.0000000       1.49296923E-03   2.86019122E-06
   93.0999985       1.49243895E-03   3.09151119E-06
   93.2000046       1.49190833E-03   3.33172238E-06
   93.3000107       1.49137818E-03   3.58082980E-06
   93.4000015       1.49084849E-03   3.83878842E-06
   93.5000000       1.49031903E-03   4.10558096E-06
   93.5999985       1.48978969E-03   4.38121606E-06
   93.7000046       1.48926012E-03   4.66571873E-06
   93.7999954       1.48873113E-03   4.95899894E-06
   93.9000015       1.48820260E-03   5.26112444E-06
   94.0000000       1.48767396E-03   5.57202020E-06
   94.0999985       1.48714543E-03   5.89167485E-06
   94.2000046       1.48661761E-03   6.22013795E-06
   94.3000031       1.48608978E-03   6.55730810E-06
   94.3999939       1.48556207E-03   6.90321804E-06
   94.5000000       1.48503447E-03   7.25790142E-06
   94.5999985       1.48450781E-03   7.62127502E-06
   94.7000046       1.48398068E-03   7.99334794E-06
   94.8000031       1.48345402E-03   8.37410607E-06
   94.9000015       1.48292759E-03   8.76351078E-06
   95.0000076       1.48240104E-03   9.16162844E-06
   95.0999985       1.48187531E-03   9.56833264E-06
   95.2000046       1.48134935E-03   9.98372889E-06
   95.3000031       1.48082362E-03   1.04076853E-05
   95.4000015       1.48029858E-03   1.08402719E-05
   95.4999924       1.47977367E-03   1.12814159E-05
   95.5999985       1.47924875E-03   1.17311965E-05
   95.7000046       1.47872407E-03   1.21895364E-05
   95.8000031       1.47820031E-03   1.26563618E-05
   95.9000015       1.47767586E-03   1.31317156E-05
   96.0000000       1.47715223E-03   1.36156195E-05
   96.0999908       1.47662847E-03   1.41079900E-05
   96.1999969       1.47610507E-03   1.46089187E-05
   96.3000031       1.47558225E-03   1.51183167E-05
   96.4000015       1.47505931E-03   1.56361039E-05
   96.5000000       1.47453707E-03   1.61623338E-05
   96.5999985       1.47401483E-03   1.66970258E-05
   96.7000046       1.47349259E-03   1.72401287E-05
   96.8000107       1.47297094E-03   1.77916663E-05
   96.9000015       1.47244963E-03   1.83515476E-05
   97.0000000       1.47192809E-03   1.89197526E-05
   97.0999985       1.47140748E-03   1.94963104E-05
   97.2000046       1.47088664E-03   2.00812810E-05
   97.3000031       1.47036626E-03   2.06744917E-05
   97.4000092       1.46984612E-03   2.12760842E-05
   97.5000000       1.46932621E-03   2.18859277E-05
   97.5999985       1.46880664E-03   2.25039930E-05
   97.7000046       1.46828778E-03   2.31304002E-05
   97.8000031       1.46776868E-03   2.37649601E-05
   97.8999939       1.46724994E-03   2.44077419E-05
   98.0000000       1.46673131E-03   2.50588146E-05
   98.0999985       1.46621338E-03   2.57179890E-05
   98.2000046       1.46569544E-03   2.63854254E-05
   98.3000031       1.46517740E-03   2.70609744E-05
   98.4000015       1.46466028E-03   2.77446125E-05
   98.5000076       1.46414293E-03   2.84364833E-05
   98.5999985       1.46362628E-03   2.91363467E-05
   98.7000046       1.46311033E-03   2.98444065E-05
   98.8000031       1.46259391E-03   3.05604335E-05
   98.9000015       1.46207761E-03   3.12845732E-05
   99.0000000       1.46156247E-03   3.20166910E-05
   99.1000061       1.46104721E-03   3.27569396E-05
   99.2000122       1.46053196E-03   3.35051809E-05
   99.3000031       1.46001764E-03   3.42613057E-05
   99.4000015       1.45950320E-03   3.50254086E-05
   99.5000000       1.45898899E-03   3.57975150E-05
   99.5999908       1.45847502E-03   3.65774831E-05
   99.6999969       1.45796151E-03   3.73654912E-05
   99.8000031       1.45744823E-03   3.81613427E-05
   99.9000015       1.45693566E-03   3.89650668E-05
   100.000000       1.45642343E-03   3.97765980E-05
   100.099998       1.45591097E-03   4.05960309E-05
   100.200005       1.45539886E-03   4.14232891E-05
   100.300011       1.45488721E-03   4.22584162E-05
   100.400002       1.45437615E-03   4.31012086E-05
   100.500000       1.45386509E-03   4.39518371E-05
   100.599998       1.45335461E-03   4.48101491E-05
   100.700005       1.45284378E-03   4.56763264E-05
   100.800003       1.45233399E-03   4.65500889E-05
   100.900009       1.45182421E-03   4.74316803E-05
   101.000000       1.45131466E-03   4.83208205E-05
   101.099998       1.45080592E-03   4.92176841E-05
   101.200005       1.45029719E-03   5.01222457E-05
   101.300003       1.44978869E-03   5.10343125E-05
   101.399994       1.44928053E-03   5.19539717E-05
   101.500000       1.44877273E-03   5.28813471E-05
   101.599998       1.44826528E-03   5.38161548E-05
   101.700005       1.44775829E-03   5.47586424E-05
   101.800003       1.44725165E-03   5.57085841E-05
   101.900002       1.44674536E-03   5.66659655E-05
   102.000008       1.44623907E-03   5.76309831E-05
   102.099998       1.44573324E-03   5.86033202E-05
   102.200005       1.44522777E-03   5.95832425E-05
   102.300003       1.44472264E-03   6.05704627E-05
   102.400002       1.44421763E-03   6.15651443E-05
   102.500000       1.44371390E-03   6.25671746E-05
   102.600006       1.44320971E-03   6.35766846E-05
   102.700012       1.44270610E-03   6.45934997E-05
   102.800003       1.44220248E-03   6.56176198E-05
   102.900002       1.44169957E-03   6.66489868E-05
   103.000000       1.44119677E-03   6.76877098E-05
   103.099991       1.44069444E-03   6.87336360E-05
   103.199997       1.44019269E-03   6.97869618E-05
   103.300003       1.43969106E-03   7.08474399E-05
   103.400002       1.43918977E-03   7.19151431E-05
   103.500000       1.43868907E-03   7.29899184E-05
   103.599998       1.43818813E-03   7.40718824E-05
   103.700005       1.43768766E-03   7.51611296E-05
   103.800011       1.43718813E-03   7.62575291E-05
   103.900002       1.43668870E-03   7.73609063E-05
   104.000000       1.43618986E-03   7.84713920E-05
   104.099998       1.43569126E-03   7.95888845E-05
   104.200005       1.43519288E-03   8.07135730E-05
   104.300003       1.43469451E-03   8.18451153E-05
   104.400009       1.43419695E-03   8.29838318E-05
   104.500000       1.43369974E-03   8.41293659E-05
   104.599998       1.43320288E-03   8.52819358E-05
   104.700005       1.43270602E-03   8.64415197E-05
   104.800003       1.43221021E-03   8.76078848E-05
   104.899994       1.43171451E-03   8.87811257E-05
   105.000000       1.43121905E-03   8.99614170E-05
   105.099998       1.43072370E-03   9.11483876E-05
   105.200005       1.43022905E-03   9.23423213E-05
   105.300003       1.42973475E-03   9.35429343E-05
   105.400002       1.42924103E-03   9.47504304E-05
   105.500008       1.42874755E-03   9.59647514E-05
   105.599998       1.42825430E-03   9.71856425E-05
   105.700005       1.42776151E-03   9.84134458E-05
   105.800003       1.42726908E-03   9.96477902E-05
   105.900002       1.42677687E-03   1.00888807E-04
   106.000000       1.42628571E-03   1.02136546E-04
   106.100006       1.42579468E-03   1.03391023E-04
   106.200012       1.42530364E-03   1.04652034E-04
   106.300003       1.42481329E-03   1.05919637E-04
   106.400002       1.42432365E-03   1.07193686E-04
   106.500000       1.42383378E-03   1.08474291E-04
   106.599991       1.42334471E-03   1.09761546E-04
   106.699997       1.42285554E-03   1.11055371E-04
   106.800003       1.42236729E-03   1.12355570E-04
   106.900002       1.42187916E-03   1.13662245E-04
   107.000000       1.42139127E-03   1.14975279E-04
   107.099998       1.42090395E-03   1.16294701E-04
   107.200005       1.42041710E-03   1.17620708E-04
   107.299995       1.41993095E-03   1.18952987E-04
   107.400002       1.41944492E-03   1.20291610E-04
   107.500000       1.41895912E-03   1.21636571E-04
   107.599998       1.41847378E-03   1.22987680E-04
   107.700005       1.41798914E-03   1.24345315E-04
   107.800003       1.41750486E-03   1.25709004E-04
   107.900009       1.41702057E-03   1.27079096E-04
   108.000000       1.41653733E-03   1.28455242E-04
   108.099998       1.41605409E-03   1.29837630E-04
   108.200005       1.41557120E-03   1.31226174E-04
   108.300003       1.41508889E-03   1.32620873E-04
   108.399994       1.41460705E-03   1.34021597E-04
   108.500000       1.41412555E-03   1.35428621E-04
   108.599998       1.41364441E-03   1.36841496E-04
   108.700005       1.41316361E-03   1.38260613E-04
   108.800003       1.41268352E-03   1.39685566E-04
   108.900002       1.41220377E-03   1.41116572E-04
   108.999992       1.41172460E-03   1.42553487E-04
   109.099998       1.41124567E-03   1.43996571E-04
   109.200005       1.41076674E-03   1.45445592E-04
   109.300003       1.41028874E-03   1.46900289E-04
   109.400002       1.40981132E-03   1.48360850E-04
   109.500000       1.40933366E-03   1.49827421E-04
   109.600006       1.40885706E-03   1.51299915E-04
   109.700012       1.40838069E-03   1.52778084E-04
   109.800003       1.40790478E-03   1.54262074E-04
   109.900002       1.40742899E-03   1.55751695E-04
   110.000000       1.40695402E-03   1.57247079E-04
   110.099991       1.40647951E-03   1.58748240E-04
   110.199997       1.40600547E-03   1.60255251E-04
   110.300003       1.40553131E-03   1.61767792E-04
   110.400002       1.40505808E-03   1.63285978E-04
   110.500000       1.40458497E-03   1.64809680E-04
   110.599998       1.40411290E-03   1.66338999E-04
   110.700005       1.40364072E-03   1.67874081E-04
   110.799995       1.40316912E-03   1.69414503E-04
   110.900002       1.40269799E-03   1.70960659E-04
   111.000000       1.40222744E-03   1.72512184E-04
   111.099998       1.40175701E-03   1.74069108E-04
   111.200005       1.40128715E-03   1.75631649E-04
   111.300003       1.40081800E-03   1.77199458E-04
   111.400009       1.40034943E-03   1.78772854E-04
   111.500000       1.39988086E-03   1.80351431E-04
   111.599998       1.39941275E-03   1.81935422E-04
   111.700005       1.39894523E-03   1.83524753E-04
   111.800003       1.39847840E-03   1.85119439E-04
   111.899994       1.39801158E-03   1.86719233E-04
   112.000000       1.39754545E-03   1.88324513E-04
   112.099998       1.39708002E-03   1.89934814E-04
   112.200005       1.39661459E-03   1.91550556E-04
   112.300003       1.39614963E-03   1.93171218E-04
   112.400002       1.39568548E-03   1.94797161E-04
