   70.0000000      0.102860473      0.189584211    
   70.0999985      0.100187749      0.187728494    
   70.2000046       9.75854397E-02  0.185901105    
   70.3000031       9.50535983E-02  0.184102014    
   70.4000015       9.25909877E-02  0.182330519    
   70.5000000       9.01971459E-02  0.180586398    
   70.5999985       8.78713802E-02  0.178869128    
   70.7000046       8.56130570E-02  0.177178323    
   70.8000031       8.34214911E-02  0.175513521    
   70.9000015       8.12959969E-02  0.173874408    
   71.0000000       7.92361051E-02  0.172260672    
   71.0999985       7.72408396E-02  0.170671627    
   71.2000046       7.53097162E-02  0.169107080    
   71.2999954       7.34420791E-02  0.167566612    
   71.4000015       7.16372654E-02  0.166049853    
   71.5000000       6.98946193E-02  0.164556444    
   71.5999985       6.82136267E-02  0.163086012    
   71.7000046       6.65932819E-02  0.161637977    
   71.8000031       6.50333315E-02  0.160212234    
   71.8999939       6.35330603E-02  0.158808500    
   72.0000000       6.20916672E-02  0.157426089    
   72.0999985       6.07086122E-02  0.156064808    
   72.2000122       5.93831912E-02  0.154724211    
   72.3000031       5.81149980E-02  0.153404251    
   72.4000015       5.69032356E-02  0.152104333    
   72.5000000       5.57473302E-02  0.150824189    
   72.5999985       5.46465665E-02  0.149563372    
   72.7000046       5.36003523E-02  0.148321599    
   72.8000107       5.26081547E-02  0.147098720    
   72.9000015       5.16694225E-02  0.145894364    
   73.0000000       5.07833622E-02  0.144707963    
   73.0999985       4.99494895E-02  0.143539518    
   73.2000046       4.91670817E-02  0.142388418    
   73.3000031       4.84356508E-02  0.141254559    
   73.4000092       4.77545485E-02  0.140137568    
   73.5000076       4.71231863E-02  0.139037177    
   73.5999985       4.65410128E-02  0.137953177    
   73.7000046       4.60073166E-02  0.136885032    
   73.8000031       4.55216542E-02  0.135832742    
   73.9000015       4.50833291E-02  0.134795815    
   74.0000000       4.46918085E-02  0.133773997    
   74.1000061       4.43465151E-02  0.132767096    
   74.2000046       4.40468304E-02  0.131774753    
   74.3000031       4.37922180E-02  0.130796760    
   74.4000015       4.35820818E-02  0.129832879    
   74.5000000       4.34158891E-02  0.128882781    
   74.5999908       4.32930067E-02  0.127946213    
   74.7000046       4.32129242E-02  0.127022833    
   74.8000031       4.31750566E-02  0.126112580    
   74.9000015       4.31788452E-02  0.125215024    
   75.0000000       4.32237536E-02  0.124330103    
   75.0999985       4.33092043E-02  0.123457462    
   75.2000046       4.34346721E-02  0.122596741    
   75.3000031       4.35995795E-02  0.121747963    
   75.4000015       4.38034236E-02  0.120910734    
   75.5000000       4.40456197E-02  0.120084874    
   75.5999985       4.43256348E-02  0.119270124    
   75.7000122       4.46430072E-02  0.118466213    
   75.8000031       4.49970588E-02  0.117673084    
   75.9000015       4.53873910E-02  0.116890445    
   76.0000000       4.58133966E-02  0.116118044    
   76.0999985       4.62745950E-02  0.115355663    
   76.1999969       4.67704758E-02  0.114603117    
   76.2999954       4.73004729E-02  0.113860205    
   76.4000015       4.78640981E-02  0.113126770    
   76.5000000       4.84608784E-02  0.112402558    
   76.5999985       4.90901694E-02  0.111687407    
   76.7000046       4.97516766E-02  0.110981040    
   76.8000031       5.04447147E-02  0.110283390    
   76.8999939       5.11688255E-02  0.109594233    
   77.0000000       5.19235581E-02  0.108913392    
   77.0999985       5.27083874E-02  0.108240604    
   77.2000046       5.35229184E-02  0.107575782    
   77.3000031       5.43664321E-02  0.106918767    
   77.4000015       5.52386492E-02  0.106269300    
   77.4999924       5.61389737E-02  0.105627306    
   77.6000061       5.70670702E-02  0.104992539    
   77.7000046       5.80223128E-02  0.104364872    
   77.8000031       5.90042882E-02  0.103744149    
   77.9000015       6.00124449E-02  0.103130244    
   78.0000000       6.10464662E-02  0.102522954    
   78.0999908       6.21057227E-02  0.101922125    
   78.2000046       6.31900132E-02  0.101327635    
   78.3000031       6.42986447E-02  0.100739300    
   78.4000092       6.54311627E-02  0.100157000    
   78.5000000       6.65872246E-02   9.95806232E-02
   78.5999985       6.77662417E-02   9.90100205E-02
   78.7000046       6.89680129E-02   9.84449685E-02
   78.8000031       7.01918080E-02   9.78854671E-02
   78.9000015       7.14374185E-02   9.73312855E-02
   79.0000000       7.27042481E-02   9.67823491E-02
   79.0999985       7.39919990E-02   9.62384641E-02
   79.2000046       7.53001049E-02   9.56996307E-02
   79.3000031       7.66282305E-02   9.51655805E-02
   79.4000015       7.79759362E-02   9.46362466E-02
   79.5000000       7.93427154E-02   9.41116512E-02
   79.5999985       8.07282627E-02   9.35914591E-02
   79.7000046       8.21321309E-02   9.30756629E-02
   79.7999954       8.35539028E-02   9.25641209E-02
   79.9000015       8.49931762E-02   9.20567662E-02
   80.0000000       8.64494964E-02   9.15534794E-02
   80.0999985       8.79223794E-02   9.10541564E-02
   80.2000046       8.94118100E-02   9.05586183E-02
   80.3000031       9.09169912E-02   9.00668949E-02
   80.3999939       9.24375355E-02   8.95788595E-02
   80.5000000       9.39733163E-02   8.90943408E-02
   80.5999985       9.55237895E-02   8.86132717E-02
   80.7000122       9.70886871E-02   8.81355852E-02
   80.8000031       9.86672938E-02   8.76612142E-02
   80.9000015      0.100259602       8.71900618E-02
   80.9999924      0.101864956       8.67220312E-02
   81.0999985      0.103483222       8.62569585E-02
   81.2000046      0.105114080       8.57948214E-02
   81.3000107      0.106756918       8.53356123E-02
   81.4000015      0.108411327       8.48791972E-02
   81.4999924      0.110077076       8.44255090E-02
   81.5999985      0.111754060       8.39743912E-02
   81.7000046      0.113441691       8.35258514E-02
   81.8000031      0.115139306       8.30798373E-02
   81.9000015      0.116847083       8.26362222E-02
   82.0000000      0.118564285       8.21949989E-02
   82.1000061      0.120290942       8.17560181E-02
   82.2000122      0.122026406       8.13192874E-02
   82.3000031      0.123770483       8.08847100E-02
   82.4000015      0.125522599       8.04523230E-02
   82.5000000      0.127282798       8.00218731E-02
   82.5999985      0.129050449       7.95934796E-02
   82.7000046      0.130825579       7.91669711E-02
   82.8000107      0.132607535       7.87423253E-02
   82.9000015      0.134396091       7.83195347E-02
   83.0000000      0.136190802       7.78985396E-02
   83.0999985      0.137991637       7.74792284E-02
   83.2000046      0.139798164       7.70615935E-02
   83.2999954      0.141610011       7.66455829E-02
   83.4000015      0.143426895       7.62311444E-02
   83.5000000      0.145248607       7.58182555E-02
   83.5999985      0.147074580       7.54068643E-02
   83.7000046      0.148905069       7.49969035E-02
   83.8000031      0.150739074       7.45883584E-02
   83.9000092      0.152576908       7.41811693E-02
   84.0000000      0.154417813       7.37753510E-02
   84.0999985      0.156261832       7.33707845E-02
   84.2000046      0.158108756       7.29674846E-02
   84.3000031      0.159957811       7.25654364E-02
   84.4000015      0.161809027       7.21645877E-02
   84.5000076      0.163662478       7.17648566E-02
   84.5999985      0.165517211       7.13662952E-02
   84.7000046      0.167373583       7.09687993E-02
   84.8000031      0.169230953       7.05723763E-02
   84.9000015      0.171088979       7.01770484E-02
   84.9999924      0.172947615       6.97827339E-02
   85.0999985      0.174806774       6.93893582E-02
   85.2000046      0.176666006       6.89969510E-02
   85.3000031      0.178524822       6.86055496E-02
   85.4000015      0.180383205       6.82150722E-02
   85.5000000      0.182240978       6.78254664E-02
   85.5999908      0.184097677       6.74367622E-02
   85.6999969      0.185953572       6.70488924E-02
   85.8000031      0.187807947       6.66618720E-02
   85.9000015      0.189660504       6.62757307E-02
   86.0000000      0.191511184       6.58903867E-02
   86.0999985      0.193359882       6.55058026E-02
   86.2000046      0.195206359       6.51220009E-02
   86.3000107      0.197050214       6.47389889E-02
   86.4000015      0.198891237       6.43567294E-02
   86.5000000      0.200729132       6.39752448E-02
   86.5999985      0.202563912       6.35945052E-02
   86.7000046      0.204395398       6.32144064E-02
   86.7999954      0.206223264       6.28350675E-02
   86.9000015      0.208047181       6.24564253E-02
   87.0000000      0.209867075       6.20784983E-02
   87.0999985      0.211682588       6.17012680E-02
   87.2000046      0.213493988       6.13246858E-02
   87.3000031      0.215300441       6.09488040E-02
   87.3999939      0.217102185       6.05736002E-02
   87.5000000      0.218898818       6.01990372E-02
   87.5999985      0.220690385       5.98251522E-02
   87.7000046      0.222476378       5.94519041E-02
   87.8000031      0.224256843       5.90793192E-02
   87.9000015      0.226031423       5.87074012E-02
   88.0000076      0.227800280       5.83361126E-02
   88.0999985      0.229562700       5.79655319E-02
   88.2000046      0.231319070       5.75954914E-02
   88.3000031      0.233068749       5.72262108E-02
   88.4000015      0.234811887       5.68575412E-02
   88.4999924      0.236548021       5.64895421E-02
   88.5999985      0.238277420       5.61221391E-02
   88.7000046      0.239999682       5.57553731E-02
   88.8000031      0.241714433       5.53893521E-02
   88.9000015      0.243421644       5.50239868E-02
   89.0000000      0.245121390       5.46592548E-02
   89.0999908      0.246813118       5.42952120E-02
   89.1999969      0.248497292       5.39317951E-02
   89.3000031      0.250173390       5.35690561E-02
   89.4000015      0.251840919       5.32070324E-02
   89.5000000      0.253500134       5.28457165E-02
   89.5999985      0.255150944       5.24850376E-02
   89.7000046      0.256793141       5.21250740E-02
   89.8000107      0.258426487       5.17658144E-02
   89.9000015      0.260050952       5.14072813E-02
   90.0000000      0.261666119       5.10494560E-02
   90.0999985      0.263272166       5.06923944E-02
   90.2000046      0.264869064       5.03360108E-02
   90.2999954      0.266456515       4.99804020E-02
   90.4000015      0.268034279       4.96255122E-02
   90.5000000      0.269602299       4.92714047E-02
   90.5999985      0.271160543       4.89180982E-02
   90.7000046      0.272708982       4.85655181E-02
   90.8000031      0.274247080       4.82137576E-02
   90.8999939      0.275775135       4.78627980E-02
   91.0000000      0.277293146       4.75125909E-02
   91.0999985      0.278800577       4.71632332E-02
   91.2000046      0.280297458       4.68147136E-02
   91.3000031      0.281783909       4.64670211E-02
   91.4000015      0.283259481       4.61201966E-02
   91.5000076      0.284724504       4.57741842E-02
   91.5999985      0.286178321       4.54290882E-02
   91.7000046      0.287621319       4.50848229E-02
   91.8000031      0.289053082       4.47415076E-02
   91.9000015      0.290473759       4.43990715E-02
   91.9999924      0.291883111       4.40575406E-02
   92.0999985      0.293281198       4.37169112E-02
   92.2000046      0.294667900       4.33772355E-02
   92.3000031      0.296042830       4.30385247E-02
   92.4000015      0.297406137       4.27007861E-02
   92.5000000      0.298757762       4.23640050E-02
   92.5999908      0.300097615       4.20282297E-02
   92.6999969      0.301425815       4.16933969E-02
   92.8000031      0.302741975       4.13595662E-02
   92.9000015      0.304046005       4.10268083E-02
   93.0000000      0.305337965       4.06951085E-02
   93.0999985      0.306617916       4.03643847E-02
   93.2000046      0.307885557       4.00347486E-02
   93.3000107      0.309141099       3.97061706E-02
   93.4000015      0.310384035       3.93786579E-02
   93.5000000      0.311614513       3.90523076E-02
   93.5999985      0.312832594       3.87270302E-02
   93.7000046      0.314038187       3.84028181E-02
   93.7999954      0.315231144       3.80798131E-02
   93.9000015      0.316411585       3.77579071E-02
   94.0000000      0.317579240       3.74371484E-02
   94.0999985      0.318734020       3.71176042E-02
   94.2000046      0.319876164       3.67991813E-02
   94.3000031      0.321005344       3.64819989E-02
   94.3999939      0.322121501       3.61660272E-02
   94.5000000      0.323224992       3.58512066E-02
   94.5999985      0.324315488       3.55376601E-02
   94.7000046      0.325392693       3.52253467E-02
   94.8000031      0.326457024       3.49142887E-02
   94.9000015      0.327508211       3.46045122E-02
   95.0000076      0.328546256       3.42959426E-02
   95.0999985      0.329571009       3.39887515E-02
   95.2000046      0.330582708       3.36827561E-02
   95.3000031      0.331580877       3.33781689E-02
   95.4000015      0.332565933       3.30748670E-02
   95.4999924      0.333537608       3.27728912E-02
   95.5999985      0.334496111       3.24722379E-02
   95.7000046      0.335441142       3.21729407E-02
   95.8000031      0.336372793       3.18750665E-02
   95.9000015      0.337290883       3.15785334E-02
   96.0000000      0.338195771       3.12833898E-02
   96.0999908      0.339086890       3.09896432E-02
   96.1999969      0.339964956       3.06972936E-02
   96.3000031      0.340829313       3.04063335E-02
   96.4000015      0.341680080       3.01168598E-02
   96.5000000      0.342517316       2.98288092E-02
   96.5999985      0.343341053       2.95421742E-02
   96.7000046      0.344151258       2.92570237E-02
   96.8000107      0.344947904       2.89733037E-02
   96.9000015      0.345730901       2.86910906E-02
   97.0000000      0.346500278       2.84103788E-02
   97.0999985      0.347256124       2.81311497E-02
   97.2000046      0.347998410       2.78533995E-02
   97.3000031      0.348727018       2.75772065E-02
   97.4000092      0.349442124       2.73024756E-02
   97.5000000      0.350143582       2.70293038E-02
   97.5999985      0.350831270       2.67577078E-02
   97.7000046      0.351505578       2.64875889E-02
   97.8000031      0.352166146       2.62190849E-02
   97.8999939      0.352813125       2.59521231E-02
   98.0000000      0.353446543       2.56867148E-02
   98.0999985      0.354066372       2.54228860E-02
   98.2000046      0.354672641       2.51606219E-02
   98.3000031      0.355265319       2.48999707E-02
   98.4000015      0.355844319       2.46409420E-02
   98.5000076      0.356409907       2.43834760E-02
   98.5999985      0.356961846       2.41276398E-02
   98.7000046      0.357500315       2.38733962E-02
   98.8000031      0.358025044       2.36208215E-02
   98.9000015      0.358536422       2.33698469E-02
   99.0000000      0.359034359       2.31205225E-02
   99.1000061      0.359518886       2.28728056E-02
   99.2000122      0.359989792       2.26267353E-02
   99.3000031      0.360447317       2.23823451E-02
   99.4000015      0.360891461       2.21396200E-02
   99.5000000      0.361322194       2.18985379E-02
   99.5999908      0.361739546       2.16591358E-02
   99.6999969      0.362143487       2.14213450E-02
   99.8000031      0.362534225       2.11852733E-02
   99.9000015      0.362911582       2.09508874E-02
   100.000000      0.363275737       2.07181703E-02
   100.099998      0.363626599       2.04871334E-02
   100.200005      0.363964200       2.02577822E-02
   100.300011      0.364288479       2.00301111E-02
   100.400002      0.364599884       1.98041666E-02
   100.500000      0.364897996       1.95799023E-02
   100.599998      0.365182936       1.93573553E-02
   100.700005      0.365455031       1.91364773E-02
   100.800003      0.365713984       1.89173259E-02
   100.900009      0.365960002       1.86998602E-02
   101.000000      0.366192967       1.84841305E-02
   101.099998      0.366413057       1.82700977E-02
   101.200005      0.366620153       1.80577524E-02
   101.300003      0.366814435       1.78471636E-02
   101.399994      0.366995871       1.76382735E-02
   101.500000      0.367164642       1.74310748E-02
   101.599998      0.367320538       1.72256157E-02
   101.700005      0.367463857       1.70218386E-02
   101.800003      0.367594540       1.68198068E-02
   101.900002      0.367712677       1.66194960E-02
   102.000008      0.367818087       1.64208822E-02
   102.099998      0.367910981       1.62240006E-02
   102.200005      0.367991447       1.60287917E-02
   102.300003      0.368059546       1.58353504E-02
   102.400002      0.368115097       1.56435892E-02
   102.500000      0.368158460       1.54535715E-02
   102.600006      0.368189394       1.52652226E-02
   102.700012      0.368208200       1.50785968E-02
   102.800003      0.368214667       1.48936789E-02
   102.900002      0.368209124       1.47104897E-02
   103.000000      0.368191570       1.45289944E-02
   103.099991      0.368161708       1.43491961E-02
   103.199997      0.368120104       1.41710741E-02
   103.300003      0.368066430       1.39946723E-02
   103.400002      0.368000865       1.38199609E-02
   103.500000      0.367923498       1.36469435E-02
   103.599998      0.367834330       1.34756267E-02
   103.700005      0.367733419       1.33059509E-02
   103.800011      0.367620885       1.31379850E-02
   103.900002      0.367496639       1.29717030E-02
   104.000000      0.367360890       1.28070768E-02
   104.099998      0.367213726       1.26441522E-02
   104.200005      0.367054999       1.24828480E-02
   104.300003      0.366884887       1.23232398E-02
   104.400009      0.366703510       1.21652689E-02
   104.500000      0.366510868       1.20089687E-02
   104.599998      0.366306931       1.18543040E-02
   104.700005      0.366091788       1.17012840E-02
   104.800003      0.365865707       1.15499068E-02
   104.899994      0.365628481       1.14001762E-02
   105.000000      0.365380377       1.12520447E-02
   105.099998      0.365121424       1.11055542E-02
   105.200005      0.364851415       1.09606683E-02
   105.300003      0.364570618       1.08174123E-02
   105.400002      0.364279211       1.06757469E-02
   105.500008      0.363977134       1.05356714E-02
   105.599998      0.363664448       1.03972135E-02
   105.700005      0.363341212       1.02603175E-02
   105.800003      0.363007486       1.01250298E-02
   105.900002      0.362663448       9.99130122E-03
   106.000000      0.362308979       9.85914469E-03
   106.100006      0.361944348       9.72853415E-03
   106.200012      0.361569405       9.59947798E-03
   106.300003      0.361184388       9.47197713E-03
   106.400002      0.360789239       9.34601948E-03
   106.500000      0.360384166       9.22160223E-03
   106.599991      0.359969020       9.09869093E-03
   106.699997      0.359544098       8.97729211E-03
   106.800003      0.359109342       8.85740202E-03
   106.900002      0.358664840       8.73903558E-03
   107.000000      0.358210623       8.62214342E-03
   107.099998      0.357746869       8.50675628E-03
   107.200005      0.357273638       8.39281641E-03
   107.299995      0.356790811       8.28036107E-03
   107.400002      0.356298625       8.16937163E-03
   107.500000      0.355797142       8.05983227E-03
   107.599998      0.355286479       7.95173831E-03
   107.700005      0.354766488       7.84506742E-03
   107.800003      0.354237527       7.73984380E-03
   107.900009      0.353699327       7.63602275E-03
   108.000000      0.353152364       7.53362011E-03
   108.099998      0.352596402       7.43261445E-03
   108.200005      0.352031559       7.33299786E-03
   108.300003      0.351458013       7.23476335E-03
   108.399994      0.350875795       7.13790767E-03
   108.500000      0.350284964       7.04240892E-03
   108.599998      0.349685609       6.94826804E-03
   108.700005      0.349077642       6.85546920E-03
   108.800003      0.348461330       6.76401379E-03
   108.900002      0.347836733       6.67387247E-03
   108.999992      0.347203970       6.58505689E-03
   109.099998      0.346562862       6.49754331E-03
   109.200005      0.345913708       6.41132798E-03
   109.300003      0.345256537       6.32639835E-03
   109.400002      0.344591379       6.24275580E-03
   109.500000      0.343918383       6.16037892E-03
   109.600006      0.343237519       6.07924908E-03
   109.700012      0.342548907       5.99936862E-03
   109.800003      0.341852605       5.92073193E-03
   109.900002      0.341148734       5.84333017E-03
   110.000000      0.340437353       5.76713867E-03
   110.099991      0.339718491       5.69215324E-03
   110.199997      0.338992149       5.61836362E-03
   110.300003      0.338258654       5.54575678E-03
   110.400002      0.337517858       5.47433645E-03
   110.500000      0.336769879       5.40408213E-03
   110.599998      0.336015016       5.33498079E-03
   110.700005      0.335252851       5.26702218E-03
   110.799995      0.334483951       5.20020723E-03
   110.900002      0.333708107       5.13451034E-03
   111.000000      0.332925379       5.06992312E-03
   111.099998      0.332136154       5.00645302E-03
   111.200005      0.331340134       4.94406465E-03
   111.300003      0.330537617       4.88276780E-03
   111.400009      0.329728454       4.82253637E-03
   111.500000      0.328913122       4.76337131E-03
   111.599998      0.328091264       4.70526097E-03
   111.700005      0.327263176       4.64818906E-03
   111.800003      0.326428920       4.59214346E-03
   111.899994      0.325588584       4.53712232E-03
   112.000000      0.324742079       4.48311213E-03
   112.099998      0.323889703       4.43009706E-03
   112.200005      0.323031247       4.37807292E-03
   112.300003      0.322167158       4.32702806E-03
   112.400002      0.321297228       4.27695038E-03
   112.499992      0.320421666       4.22782917E-03
   112.599998      0.319540292       4.17965325E-03
   112.700005      0.318653524       4.13241051E-03
   112.800003      0.317761362       4.08609677E-03
   112.900002      0.316863775       4.04069619E-03
   113.000000      0.315960884       3.99620272E-03
   113.100006      0.315052658       3.95260099E-03
   113.200012      0.314139187       3.90988495E-03
   113.300003      0.313220799       3.86803551E-03
   113.400002      0.312297344       3.82705731E-03
   113.500000      0.311368942       3.78693151E-03
   113.599991      0.310435563       3.74764437E-03
   113.699997      0.309497476       3.70919378E-03
   113.800003      0.308554530       3.67155531E-03
   113.900002      0.307606965       3.63473641E-03
   114.000000      0.306654841       3.59871984E-03
   114.099998      0.305698276       3.56349186E-03
   114.200005      0.304737151       3.52904224E-03
   114.299995      0.303771675       3.49536818E-03
   114.400002      0.302801818       3.46245128E-03
   114.500000      0.301827788       3.43028572E-03
   114.599998      0.300849557       3.39886756E-03
   114.700005      0.299867153       3.36817140E-03
   114.800003      0.298880875       3.33820423E-03
   114.900009      0.297890544       3.30894301E-03
   115.000000      0.296896398       3.28038540E-03
   115.099998      0.295898497       3.25252675E-03
   115.200005      0.294896603       3.22534028E-03
   115.300003      0.293891191       3.19883553E-03
   115.400009      0.292882204       3.17298644E-03
   115.499992      0.291869640       3.14779300E-03
   115.600006      0.290853560       3.12324520E-03
   115.699997      0.289834172       3.09933326E-03
   115.800003      0.288811296       3.07604531E-03
   115.900002      0.287785351       3.05337482E-03
   115.999992      0.286756158       3.03131156E-03
   116.099998      0.285723716       3.00984550E-03
   116.200005      0.284688175       2.98896851E-03
   116.300003      0.283649921       2.96867406E-03
   116.400002      0.282608569       2.94895167E-03
   116.500000      0.281564474       2.92978948E-03
   116.600006      0.280517399       2.91117840E-03
   116.700012      0.279467642       2.89311353E-03
   116.800003      0.278415322       2.87558767E-03
   116.899994      0.277360439       2.85858917E-03
   117.000008      0.276302874       2.84210872E-03
   117.099991      0.275242984       2.82613607E-03
   117.199997      0.274180591       2.81066680E-03
   117.300018      0.273115814       2.79569370E-03
   117.400002      0.272048980       2.78120697E-03
   117.500000      0.270979941       2.76719825E-03
   117.599998      0.269908786       2.75366078E-03
   117.700005      0.268835336       2.74057710E-03
   117.799995      0.267760098       2.72795488E-03
   117.900002      0.266682744       2.71577551E-03
   118.000000      0.265603662       2.70403735E-03
   118.099991      0.264522731       2.69272784E-03
   118.200005      0.263439924       2.68184347E-03
   118.299988      0.262355566       2.67137215E-03
   118.399994      0.261269450       2.66131060E-03
   118.500015      0.260181755       2.65164999E-03
   118.599998      0.259092689       2.64238333E-03
   118.700012      0.258002043       2.63350527E-03
   118.800003      0.256910205       2.62500485E-03
   118.900002      0.255816996       2.61687767E-03
   119.000008      0.254722416       2.60912022E-03
   119.099998      0.253626764       2.60171806E-03
   119.200005      0.252529830       2.59466865E-03
   119.300003      0.251431942       2.58796848E-03
   119.400002      0.250333101       2.58160522E-03
   119.499985      0.249233276       2.57557584E-03
   119.599998      0.248132363       2.56987428E-03
   119.700005      0.247030631       2.56449240E-03
   119.799995      0.245928198       2.55942391E-03
   119.900009      0.244825006       2.55466835E-03
   120.000000      0.243721247       2.55021453E-03
   120.100006      0.242616713       2.54605315E-03
   120.200020      0.241511643       2.54218862E-03
   120.300003      0.240406156       2.53860722E-03
   120.400002      0.239300281       2.53530359E-03
   120.500000      0.238193989       2.53227912E-03
   120.599998      0.237087458       2.52952194E-03
   120.700005      0.235980451       2.52702623E-03
   120.800011      0.234873146       2.52479548E-03
   120.900002      0.233765930       2.52281176E-03
   120.999992      0.232658610       2.52108183E-03
   121.100006      0.231551051       2.51959474E-03
   121.199989      0.230443656       2.51834653E-03
   121.299995      0.229336113       2.51733651E-03
   121.400017      0.228228688       2.51655048E-03
   121.500000      0.227121666       2.51599541E-03
   121.599998      0.226014763       2.51565967E-03
   121.700005      0.224908024       2.51554116E-03
   121.800003      0.223801702       2.51563592E-03
   121.900009      0.222695604       2.51593697E-03
   122.000000      0.221590072       2.51644547E-03
   122.099998      0.220485032       2.51715467E-03
   122.200005      0.219380349       2.51806341E-03
   122.300003      0.218276411       2.51915981E-03
   122.399986      0.217173070       2.52044993E-03
   122.500008      0.216070235       2.52192537E-03
   122.600014      0.214968145       2.52358802E-03
   122.699997      0.213866964       2.52542645E-03
   122.800011      0.212766469       2.52744392E-03
   122.900002      0.211666971       2.52963416E-03
   122.999992      0.210568428       2.53199576E-03
   123.099998      0.209470630       2.53452361E-03
   123.200005      0.208373845       2.53721490E-03
   123.300003      0.207278281       2.54006963E-03
   123.400002      0.206183836       2.54308386E-03
   123.500000      0.205090523       2.54625757E-03
   123.600006      0.203998268       2.54958589E-03
   123.700012      0.202907264       2.55306577E-03
   123.800003      0.201817691       2.55669584E-03
   123.899994      0.200729400       2.56047188E-03
   124.000008      0.199642390       2.56439764E-03
   124.099998      0.198556900       2.56846310E-03
   124.200012      0.197472766       2.57267687E-03
   124.300018      0.196390107       2.57702707E-03
   124.400002      0.195309117       2.58151744E-03
   124.500000      0.194229797       2.58614402E-03
   124.599998      0.193152055       2.59090890E-03
   124.700005      0.192075819       2.59580719E-03
   124.799995      0.191001534       2.60083727E-03
   124.900002      0.189928770       2.60600448E-03
   125.000000      0.188858032       2.61129974E-03
   125.099998      0.187789112       2.61672353E-03
   125.200005      0.186721906       2.62227538E-03
   125.299988      0.185656816       2.62795761E-03
   125.400009      0.184593439       2.63377116E-03
   125.499992      0.183532268       2.63970718E-03
   125.599998      0.182473034       2.64577172E-03
   125.700012      0.181415796       2.65196175E-03
   125.800003      0.180360913       2.65827612E-03
   125.900002      0.179308116       2.66471435E-03
   126.000008      0.178257346       2.67128181E-03
   126.099998      0.177208990       2.67797033E-03
   126.200005      0.176162779       2.68478552E-03
   126.300003      0.175118923       2.69172597E-03
   126.400002      0.174077481       2.69878935E-03
   126.499985      0.173038438       2.70597963E-03
   126.599998      0.172001615       2.71329493E-03
   126.700005      0.170967221       2.72073876E-03
   126.799995      0.169935480       2.72830273E-03
   126.900009      0.168906108       2.73599848E-03
   127.000000      0.167879432       2.74382113E-03
   127.100014      0.166855201       2.75177252E-03
   127.199997      0.165833712       2.75985012E-03
   127.300003      0.164814726       2.76806136E-03
   127.400002      0.163798571       2.77639832E-03
   127.500000      0.162785143       2.78487056E-03
   127.599998      0.161774442       2.79347482E-03
   127.700005      0.160766378       2.80221296E-03
   127.800011      0.159761131       2.81108590E-03
   127.900002      0.158758834       2.82009668E-03
   128.000000      0.157759458       2.82924087E-03
   128.100006      0.156762809       2.83852778E-03
   128.199997      0.155769259       2.84795463E-03
   128.300003      0.154778510       2.85752583E-03
   128.399994      0.153790876       2.86723766E-03
   128.500015      0.152806178       2.87709851E-03
   128.600021      0.151824489       2.88710371E-03
   128.699997      0.150846124       2.89725768E-03
   128.800003      0.149870649       2.90756486E-03
   128.900009      0.148898274       2.91802455E-03
   129.000000      0.147929177       2.92863697E-03
   129.100006      0.146963149       2.93940958E-03
   129.199997      0.146000609       2.95033655E-03
   129.300003      0.145041004       2.96142884E-03
   129.400009      0.144084707       2.97268899E-03
   129.500000      0.143131793       2.98410794E-03
   129.600006      0.142182097       2.99569708E-03
   129.700012      0.141235873       3.00746108E-03
   129.800018      0.140292868       3.01939575E-03
   129.899994      0.139353395       3.03150504E-03
   130.000000      0.138417318       3.04379594E-03
   130.100006      0.137484550       3.05626541E-03
   130.199997      0.136555359       3.06891720E-03
   130.300003      0.135629550       3.08175967E-03
   130.400009      0.134707242       3.09479074E-03
   130.500000      0.133788705       3.10801226E-03
   130.600006      0.132873446       3.12143215E-03
   130.699997      0.131961942       3.13504529E-03
   130.800003      0.131053865       3.14886286E-03
   130.900009      0.130149394       3.16288881E-03
   130.999985      0.129248843       3.17711127E-03
   131.099991      0.128351673       3.19155375E-03
   131.200012      0.127458140       3.20620625E-03
   131.300003      0.126568452       3.22107575E-03
   131.400009      0.125682384       3.23616853E-03
   131.500000      0.124800161       3.25147831E-03
   131.600006      0.123921566       3.26702115E-03
   131.699997      0.123046972       3.28278705E-03
   131.800003      0.122175902       3.29879392E-03
   131.900009      0.121308647       3.31503176E-03
   132.000000      0.120445348       3.33151291E-03
   132.100006      0.119585767       3.34823923E-03
   132.199982      0.118730299       3.36520979E-03
   132.299988      0.117878437       3.38243344E-03
   132.400009      0.117030509       3.39991390E-03
   132.500000      0.116186574       3.41764838E-03
   132.600006      0.115346447       3.43564828E-03
   132.699997      0.114510365       3.45391245E-03
   132.800003      0.113678135       3.47244553E-03
   132.900024      0.112849891       3.49125452E-03
   133.000000      0.112025723       3.51033779E-03
   133.100021      0.111205436       3.52970068E-03
   133.199997      0.110389374       3.54934693E-03
   133.300003      0.109577090       3.56928492E-03
   133.400009      0.108768903       3.58951534E-03
   133.500000      0.107964933       3.61003634E-03
   133.600006      0.107164823       3.63086257E-03
   133.699982      0.106368870       3.65198776E-03
   133.800003      0.105576910       3.67342914E-03
   133.900009      0.104789078       3.69517831E-03
   134.000000      0.104005456       3.71724134E-03
   134.100006      0.103225812       3.73962545E-03
   134.199997      0.102450430       3.76233272E-03
   134.300018      0.101679094       3.78536736E-03
   134.400009      0.100911975       3.80873284E-03
